Time,Channel A
0.24011559,60.62502000
0.24019559,64.21705000
0.24027559,64.21705000
0.24035559,66.01154000
0.24043559,-0.41199990
0.24051559,-5.79851700
0.24059559,-6.69576100
0.24067559,-6.69576100
0.24075559,53.44401000
0.24083559,63.31981000
0.24091559,64.21705000
0.24099559,64.21705000
0.24107559,4.97146500
0.24115559,-6.69576100
0.24123559,-6.69576100
0.24131559,-7.59605700
0.24139559,53.44401000
0.24147559,64.21705000
0.24155559,64.21705000
0.24163559,64.21705000
0.24171559,4.07422100
0.24179559,-5.79851700
0.24187559,50.75228000
0.24195559,63.31981000
0.24203559,9.45768600
0.24211559,-5.79851700
0.24219559,-6.69576100
0.24227559,-7.59605700
0.24235559,37.28446000
0.24243559,62.41951000
0.24251559,64.21705000
0.24259559,65.11430000
0.24267559,22.92245000
0.24275559,-5.79851700
0.24283559,-6.69576100
0.24291559,-7.59605700
0.24299559,33.69549000
0.24307559,63.31981000
0.24315559,64.21705000
0.24323559,64.21705000
0.24331559,23.81970000
0.24339559,-4.90127200
0.24347559,-6.69576100
0.24355559,-7.59605700
0.24363559,20.23072000
0.24371559,60.62502000
0.24379559,43.56823000
0.24387559,-3.10678400
0.24395559,1.38248800
0.24403559,60.62502000
0.24411559,64.21705000
0.24419559,64.21705000
0.24427559,65.11430000
0.24435559,64.21705000
0.24443559,64.21705000
0.24451559,-4.00402800
0.24459559,-6.69576100
0.24467559,-7.59605700
0.24475559,-6.69576100
0.24483559,60.62502000
0.24491559,64.21705000
0.24499559,-2.20954000
0.24507559,-5.79851700
0.24515559,-6.69576100
0.24523559,-7.59605700
0.24531559,55.23850000
0.24539559,63.31981000
0.24547559,3.17697700
0.24555559,-6.69576100
0.24563559,53.44401000
0.24571559,64.21705000
0.24579559,4.07422100
0.24587559,-6.69576100
0.24595559,53.44401000
0.24603559,64.21705000
0.24611559,4.07422100
0.24619559,-6.69576100
0.24627559,53.44401000
0.24635559,64.21705000
0.24643559,4.07422100
0.24651559,-5.79851700
0.24659559,50.75228000
0.24667559,63.31981000
0.24675559,9.45768600
0.24683559,-4.90127200
0.24691559,40.87649000
0.24699559,63.31981000
0.24707559,19.33348000
0.24715559,-4.90127200
0.24723559,34.59273000
0.24731559,63.31981000
0.24739559,22.92245000
0.24747559,-4.90127200
0.24755559,33.69549000
0.24763559,64.21705000
0.24771559,23.81970000
0.24779559,-5.79851700
0.24787559,33.69549000
0.24795559,63.31981000
0.24803559,23.81970000
0.24811559,-5.79851700
0.24819559,28.30897000
0.24827559,61.52226000
0.24835559,32.79824000
0.24843559,-4.00402800
0.24851559,10.35493000
0.24859559,60.62502000
0.24867559,53.44401000
0.24875559,-3.10678400
0.24883559,-4.00402800
0.24891559,60.62502000
0.24899559,62.41951000
0.24907559,-3.10678400
0.24915559,-6.69576100
0.24923559,60.62502000
0.24931559,64.21705000
0.24939559,-4.00402800
0.24947559,-6.69576100
0.24955559,60.62502000
0.24963559,64.21705000
0.24971559,-2.20954000
0.24979559,-5.79851700
0.24987559,57.03604000
0.24995559,63.31981000
0.25003559,1.38248800
0.25011559,-6.69576100
0.25019559,53.44401000
0.25027559,63.31981000
0.25035559,4.07422100
0.25043559,-6.69576100
0.25051559,52.54677000
0.25059559,63.31981000
0.25067559,4.07422100
0.25075559,-6.69576100
0.25083559,53.44401000
0.25091559,64.21705000
0.25099559,3.17697700
0.25107559,-6.69576100
0.25115559,52.54677000
0.25123559,63.31981000
0.25131559,5.86870900
0.25139559,-5.79851700
0.25147559,46.26301000
0.25155559,62.41951000
0.25163559,13.94696000
0.25171559,-4.90127200
0.25179559,37.28446000
0.25187559,63.31981000
0.25195559,22.02521000
0.25203559,-5.79851700
0.25211559,34.59273000
0.25219559,63.31981000
0.25227559,64.21705000
0.25235559,64.21705000
0.25243559,23.81970000
0.25251559,-6.69576100
0.25259559,33.69549000
0.25267559,63.31981000
0.25275559,23.81970000
0.25283559,-4.90127200
0.25291559,29.20621000
0.25299559,61.52226000
0.25307559,32.79824000
0.25315559,-4.00402800
0.25323559,-6.69576100
0.25331559,-6.69576100
0.25339559,0.48524430
0.25347559,60.62502000
0.25355559,64.21705000
0.25363559,65.11430000
0.25371559,63.31981000
0.25379559,-3.10678400
0.25387559,-6.69576100
0.25395559,-7.59605700
0.25403559,-6.69576100
0.25411559,60.62502000
0.25419559,64.21705000
0.25427559,-4.00402800
0.25435559,-6.69576100
0.25443559,59.72777000
0.25451559,64.21705000
0.25459559,65.11430000
0.25467559,64.21705000
0.25475559,64.21705000
0.25483559,65.11430000
0.25491559,3.17697700
0.25499559,-6.69576100
0.25507559,-7.59605700
0.25515559,-7.59605700
0.25523559,-6.69576100
0.25531559,-7.59605700
0.25539559,53.44401000
0.25547559,64.21705000
0.25555559,4.07422100
0.25563559,-6.69576100
0.25571559,54.34126000
0.25579559,63.31981000
0.25587559,64.21705000
0.25595559,65.11430000
0.25603559,5.86870900
0.25611559,-5.79851700
0.25619559,-6.69576100
0.25627559,-6.69576100
0.25635559,41.77374000
0.25643559,63.31981000
0.25651559,64.21705000
0.25659559,65.11430000
0.25667559,22.02521000
0.25675559,-5.79851700
0.25683559,-6.69576100
0.25691559,-7.59605700
0.25699559,33.69549000
0.25707559,63.31981000
0.25715559,64.21705000
0.25723559,65.11430000
0.25731559,23.81970000
0.25739559,-5.79851700
0.25747559,-6.69576100
0.25755559,-6.69576100
0.25763559,28.30897000
0.25771559,61.52226000
0.25779559,64.21705000
0.25787559,64.21705000
0.25795559,42.67098000
0.25803559,-3.10678400
0.25811559,-6.69576100
0.25819559,-6.69576100
0.25827559,-4.00402800
0.25835559,60.62502000
0.25843559,64.21705000
0.25851559,64.21705000
0.25859559,64.21705000
0.25867559,-3.10678400
0.25875559,-6.69576100
0.25883559,-6.69576100
0.25891559,-6.69576100
0.25899559,60.62502000
0.25907559,64.21705000
0.25915559,64.21705000
0.25923559,64.21705000
0.25931559,-0.41199990
0.25939559,-5.79851700
0.25947559,-6.69576100
0.25955559,-7.59605700
0.25963559,53.44401000
0.25971559,64.21705000
0.25979559,64.21705000
0.25987559,64.21705000
0.25995559,4.97146500
0.26003559,-6.69576100
0.26011559,-6.69576100
0.26019559,-7.59605700
0.26027559,53.44401000
0.26035559,64.21705000
0.26043559,65.11430000
0.26051559,65.11430000
0.26059559,4.07422100
0.26067559,-5.79851700
0.26075559,-7.59605700
0.26083559,-7.59605700
0.26091559,46.26301000
0.26099559,61.52226000
0.26107559,64.21705000
0.26115559,64.21705000
0.26123559,18.43318000
0.26131559,-5.79851700
0.26139559,-6.69576100
0.26147559,-7.59605700
0.26155559,33.69549000
0.26163559,63.31981000
0.26171559,64.21705000
0.26179559,65.11430000
0.26187559,23.81970000
0.26195559,-5.79851700
0.26203559,-6.69576100
0.26211559,-7.59605700
0.26219559,32.79824000
0.26227559,62.41951000
0.26235559,64.21705000
0.26243559,64.21705000
0.26251559,32.79824000
0.26259559,-4.00402800
0.26267559,-5.79851700
0.26275559,-6.69576100
0.26283559,1.38248800
0.26291559,59.72777000
0.26299559,59.72777000
0.26307559,-2.20954000
0.26315559,-5.79851700
0.26323559,60.62502000
0.26331559,64.21705000
0.26339559,64.21705000
0.26347559,65.11430000
0.26355559,-4.00402800
0.26363559,-6.69576100
0.26371559,-7.59605700
0.26379559,-7.59605700
0.26387559,59.72777000
0.26395559,63.31981000
0.26403559,64.21705000
0.26411559,65.11430000
0.26419559,1.38248800
0.26427559,-5.79851700
0.26435559,-6.69576100
0.26443559,-6.69576100
0.26451559,53.44401000
0.26459559,64.21705000
0.26467559,4.07422100
0.26475559,-6.69576100
0.26483559,53.44401000
0.26491559,64.21705000
0.26499559,64.21705000
0.26507559,64.21705000
0.26515559,65.11430000
0.26523559,65.11430000
0.26531559,4.07422100
0.26539559,-5.79851700
0.26547559,-6.69576100
0.26555559,-6.69576100
0.26563559,46.26301000
0.26571559,62.41951000
0.26579559,13.94696000
0.26587559,-4.90127200
0.26595559,-7.59605700
0.26603559,-6.69576100
0.26611559,35.48997000
0.26619559,62.41951000
0.26627559,22.92245000
0.26635559,-5.79851700
0.26643559,33.69549000
0.26651559,63.31981000
0.26659559,23.81970000
0.26667559,-6.69576100
0.26675559,33.69549000
0.26683559,63.31981000
0.26691559,24.71694000
0.26699559,-5.79851700
0.26707559,30.10346000
0.26715559,61.52226000
0.26723559,31.90100000
0.26731559,-3.10678400
0.26739559,12.14942000
0.26747559,60.62502000
0.26755559,51.64952000
0.26763559,-2.20954000
0.26771559,-3.10678400
0.26779559,60.62502000
0.26787559,63.31981000
0.26795559,-3.10678400
0.26803559,-6.69576100
0.26811559,60.62502000
0.26819559,64.21705000
0.26827559,-4.00402800
0.26835559,-6.69576100
0.26843559,60.62502000
0.26851559,64.21705000
0.26859559,-3.10678400
0.26867559,-6.69576100
0.26875559,57.93328000
0.26883559,63.31981000
0.26891559,1.38248800
0.26899559,-5.79851700
0.26907559,54.34126000
0.26915559,64.21705000
0.26923559,4.07422100
0.26931559,-5.79851700
0.26939559,53.44401000
0.26947559,64.21705000
0.26955559,4.97146500
0.26963559,-6.69576100
0.26971559,53.44401000
0.26979559,64.21705000
0.26987559,3.17697700
0.26995559,-6.69576100
0.27003559,53.44401000
0.27011559,63.31981000
0.27019559,5.86870900
0.27027559,-5.79851700
0.27035559,47.16025000
0.27043559,63.31981000
0.27051559,13.04971000
0.27059559,-4.90127200
0.27067559,38.18476000
0.27075559,63.31981000
0.27083559,21.12796000
0.27091559,-4.90127200
0.27099559,34.59273000
0.27107559,63.31981000
0.27115559,23.81970000
0.27123559,-5.79851700
0.27131559,33.69549000
0.27139559,64.21705000
0.27147559,23.81970000
0.27155559,-5.79851700
0.27163559,33.69549000
0.27171559,63.31981000
0.27179559,25.61724000
0.27187559,-4.00402800
0.27195559,22.92245000
0.27203559,60.62502000
0.27211559,40.87649000
0.27219559,-3.10678400
0.27227559,3.17697700
0.27235559,59.72777000
0.27243559,58.83053000
0.27251559,-3.10678400
0.27259559,-5.79851700
0.27267559,60.62502000
0.27275559,63.31981000
0.27283559,-4.00402800
0.27291559,-6.69576100
0.27299559,61.52226000
0.27307559,64.21705000
0.27315559,-4.00402800
0.27323559,-6.69576100
0.27331559,59.72777000
0.27339559,64.21705000
0.27347559,64.21705000
0.27355559,64.21705000
0.27363559,1.38248800
0.27371559,-5.79851700
0.27379559,54.34126000
0.27387559,63.31981000
0.27395559,4.07422100
0.27403559,-6.69576100
0.27411559,-6.69576100
0.27419559,-7.59605700
0.27427559,53.44401000
0.27435559,64.21705000
0.27443559,65.11430000
0.27451559,64.21705000
0.27459559,3.17697700
0.27467559,-6.69576100
0.27475559,-6.69576100
0.27483559,-7.59605700
0.27491559,50.75228000
0.27499559,63.31981000
0.27507559,8.56044200
0.27515559,-5.79851700
0.27523559,41.77374000
0.27531559,62.41951000
0.27539559,64.21705000
0.27547559,65.11430000
0.27555559,65.11430000
0.27563559,64.21705000
0.27571559,23.81970000
0.27579559,-5.79851700
0.27587559,-6.69576100
0.27595559,-7.59605700
0.27603559,-6.69576100
0.27611559,-7.59605700
0.27619559,33.69549000
0.27627559,63.31981000
0.27635559,23.81970000
0.27643559,-5.79851700
0.27651559,30.10346000
0.27659559,61.52226000
0.27667559,64.21705000
0.27675559,64.21705000
0.27683559,40.87649000
0.27691559,-3.10678400
0.27699559,-6.69576100
0.27707559,-6.69576100
0.27715559,-3.10678400
0.27723559,60.62502000
0.27731559,64.21705000
0.27739559,64.21705000
0.27747559,64.21705000
0.27755559,-3.10678400
0.27763559,-6.69576100
0.27771559,-7.59605700
0.27779559,-6.69576100
0.27787559,60.62502000
0.27795559,64.21705000
0.27803559,65.11430000
0.27811559,65.11430000
0.27819559,-0.41199990
0.27827559,-5.79851700
0.27835559,-6.69576100
0.27843559,-7.59605700
0.27851559,54.34126000
0.27859559,63.31981000
0.27867559,64.21705000
0.27875559,65.11430000
0.27883559,4.07422100
0.27891559,-6.69576100
0.27899559,-6.69576100
0.27907559,-7.59605700
0.27915559,53.44401000
0.27923559,64.21705000
0.27931559,64.21705000
0.27939559,64.21705000
0.27947559,4.07422100
0.27955559,-6.69576100
0.27963559,-6.69576100
0.27971559,-6.69576100
0.27979559,47.16025000
0.27987559,63.31981000
0.27995559,64.21705000
0.28003559,64.21705000
0.28011559,17.53593000
0.28019559,-4.90127200
0.28027559,-6.69576100
0.28035559,-6.69576100
0.28043559,34.59273000
0.28051559,63.31981000
0.28059559,64.21705000
0.28067559,64.21705000
0.28075559,23.81970000
0.28083559,-5.79851700
0.28091559,-7.59605700
0.28099559,-6.69576100
0.28107559,32.79824000
0.28115559,62.41951000
0.28123559,64.21705000
0.28131559,64.21705000
0.28139559,31.90100000
0.28147559,-4.00402800
0.28155559,-5.79851700
0.28163559,-7.59605700
0.28171559,3.17697700
0.28179559,59.72777000
0.28187559,64.21705000
0.28195559,65.11430000
0.28203559,63.31981000
0.28211559,-3.10678400
0.28219559,-6.69576100
0.28227559,-7.59605700
0.28235559,-6.69576100
0.28243559,60.62502000
0.28251559,64.21705000
0.28259559,64.21705000
0.28267559,64.21705000
0.28275559,-3.10678400
0.28283559,-5.79851700
0.28291559,-6.69576100
0.28299559,-7.59605700
0.28307559,56.13575000
0.28315559,64.21705000
0.28323559,64.21705000
0.28331559,64.21705000
0.28339559,4.07422100
0.28347559,-6.69576100
0.28355559,-6.69576100
0.28363559,-7.59605700
0.28371559,53.44401000
0.28379559,64.21705000
0.28387559,64.21705000
0.28395559,64.21705000
0.28403559,3.17697700
0.28411559,-6.69576100
0.28419559,53.44401000
0.28427559,64.21705000
0.28435559,4.97146500
0.28443559,-5.79851700
0.28451559,-7.59605700
0.28459559,-7.59605700
0.28467559,42.67098000
0.28475559,62.41951000
0.28483559,64.21705000
0.28491559,64.21705000
0.28499559,21.12796000
0.28507559,-4.90127200
0.28515559,-6.69576100
0.28523559,-6.69576100
0.28531559,33.69549000
0.28539559,63.31981000
0.28547559,23.81970000
0.28555559,-5.79851700
0.28563559,33.69549000
0.28571559,62.41951000
0.28579559,64.21705000
0.28587559,64.21705000
0.28595559,64.21705000
0.28603559,65.11430000
0.28611559,31.00070000
0.28619559,-4.00402800
0.28627559,-6.69576100
0.28635559,-7.59605700
0.28643559,3.17697700
0.28651559,60.62502000
0.28659559,57.93328000
0.28667559,-2.20954000
0.28675559,-6.69576100
0.28683559,-6.69576100
0.28691559,-6.69576100
0.28699559,60.62502000
0.28707559,64.21705000
0.28715559,-4.00402800
0.28723559,-6.69576100
0.28731559,60.62502000
0.28739559,64.21705000
0.28747559,-3.10678400
0.28755559,-5.79851700
0.28763559,57.93328000
0.28771559,64.21705000
0.28779559,1.38248800
0.28787559,-5.79851700
0.28795559,54.34126000
0.28803559,63.31981000
0.28811559,4.07422100
0.28819559,-6.69576100
0.28827559,53.44401000
0.28835559,64.21705000
0.28843559,4.07422100
0.28851559,-6.69576100
0.28859559,53.44401000
0.28867559,64.21705000
0.28875559,4.07422100
0.28883559,-6.69576100
0.28891559,53.44401000
0.28899559,63.31981000
0.28907559,4.97146500
0.28915559,-5.79851700
0.28923559,48.05750000
0.28931559,62.41951000
0.28939559,13.04971000
0.28947559,-4.90127200
0.28955559,39.08200000
0.28963559,62.41951000
0.28971559,21.12796000
0.28979559,-4.90127200
0.28987559,34.59273000
0.28995559,63.31981000
0.29003559,23.81970000
0.29011559,-5.79851700
0.29019559,33.69549000
0.29027559,63.31981000
0.29035559,22.92245000
0.29043559,-5.79851700
0.29051559,33.69549000
0.29059559,62.41951000
0.29067559,24.71694000
0.29075559,-4.90127200
0.29083559,23.81970000
0.29091559,61.52226000
0.29099559,39.08200000
0.29107559,-3.10678400
0.29115559,4.97146500
0.29123559,59.72777000
0.29131559,57.93328000
0.29139559,-3.10678400
0.29147559,-4.90127200
0.29155559,60.62502000
0.29163559,64.21705000
0.29171559,-3.10678400
0.29179559,-6.69576100
0.29187559,60.62502000
0.29195559,64.21705000
0.29203559,-4.00402800
0.29211559,-7.59605700
0.29219559,59.72777000
0.29227559,63.31981000
0.29235559,-2.20954000
0.29243559,-6.69576100
0.29251559,56.13575000
0.29259559,63.31981000
0.29267559,3.17697700
0.29275559,-5.79851700
0.29283559,53.44401000
0.29291559,64.21705000
0.29299559,4.07422100
0.29307559,-5.79851700
0.29315559,53.44401000
0.29323559,64.21705000
0.29331559,4.07422100
0.29339559,-6.69576100
0.29347559,53.44401000
0.29355559,64.21705000
0.29363559,3.17697700
0.29371559,-5.79851700
0.29379559,51.64952000
0.29387559,63.31981000
0.29395559,8.56044200
0.29403559,-5.79851700
0.29411559,43.56823000
0.29419559,62.41951000
0.29427559,17.53593000
0.29435559,-4.90127200
0.29443559,35.48997000
0.29451559,62.41951000
0.29459559,64.21705000
0.29467559,64.21705000
0.29475559,23.81970000
0.29483559,-5.79851700
0.29491559,-6.69576100
0.29499559,-7.59605700
0.29507559,33.69549000
0.29515559,63.31981000
0.29523559,64.21705000
0.29531559,64.21705000
0.29539559,24.71694000
0.29547559,-4.90127200
0.29555559,-6.69576100
0.29563559,-7.59605700
0.29571559,13.94696000
0.29579559,60.62502000
0.29587559,48.95474000
0.29595559,-3.10678400
0.29603559,-2.20954000
0.29611559,60.62502000
0.29619559,64.21705000
0.29627559,64.21705000
0.29635559,64.21705000
0.29643559,65.11430000
0.29651559,64.21705000
0.29659559,-4.00402800
0.29667559,-7.59605700
0.29675559,-7.59605700
0.29683559,-7.59605700
0.29691559,-7.59605700
0.29699559,-7.59605700
0.29707559,57.93328000
0.29715559,63.31981000
0.29723559,0.48524430
0.29731559,-5.79851700
0.29739559,54.34126000
0.29747559,64.21705000
0.29755559,65.11430000
0.29763559,64.21705000
0.29771559,4.07422100
0.29779559,-6.69576100
0.29787559,-6.69576100
0.29795559,-7.59605700
0.29803559,53.44401000
0.29811559,64.21705000
0.29819559,64.21705000
0.29827559,64.21705000
0.29835559,3.17697700
0.29843559,-5.79851700
0.29851559,-6.69576100
0.29859559,-6.69576100
0.29867559,48.05750000
0.29875559,62.41951000
0.29883559,64.21705000
0.29891559,64.21705000
0.29899559,17.53593000
0.29907559,-4.90127200
0.29915559,-6.69576100
0.29923559,-7.59605700
0.29931559,34.59273000
0.29939559,63.31981000
0.29947559,64.21705000
0.29955559,65.11430000
0.29963559,23.81970000
0.29971559,-5.79851700
0.29979559,-6.69576100
0.29987559,-7.59605700
0.29995559,32.79824000
0.30003559,62.41951000
0.30011559,64.21705000
0.30019559,64.21705000
0.30027559,30.10346000
0.30035559,-4.00402800
0.30043559,-6.69576100
0.30051559,-6.69576100
0.30059559,4.07422100
0.30067559,59.72777000
0.30075559,64.21705000
0.30083559,64.21705000
0.30091559,62.41951000
0.30099559,-3.10678400
0.30107559,-6.69576100
0.30115559,-7.59605700
0.30123559,-7.59605700
0.30131559,60.62502000
0.30139559,64.21705000
0.30147559,64.21705000
0.30155559,65.11430000
0.30163559,-3.10678400
0.30171559,-6.69576100
0.30179559,57.93328000
0.30187559,63.31981000
0.30195559,1.38248800
0.30203559,-5.79851700
0.30211559,54.34126000
0.30219559,64.21705000
0.30227559,4.07422100
0.30235559,-5.79851700
0.30243559,53.44401000
0.30251559,64.21705000
0.30259559,4.97146500
0.30267559,-6.69576100
0.30275559,53.44401000
0.30283559,64.21705000
0.30291559,3.17697700
0.30299559,-6.69576100
0.30307559,-7.59605700
0.30315559,-7.59605700
0.30323559,51.64952000
0.30331559,63.31981000
0.30339559,64.21705000
0.30347559,64.21705000
0.30355559,12.14942000
0.30363559,-4.90127200
0.30371559,-6.69576100
0.30379559,-6.69576100
0.30387559,35.48997000
0.30395559,62.41951000
0.30403559,64.21705000
0.30411559,64.21705000
0.30419559,22.92245000
0.30427559,-5.79851700
0.30435559,-7.59605700
0.30443559,-7.59605700
0.30451559,32.79824000
0.30459559,63.31981000
0.30467559,64.21705000
0.30475559,64.21705000
0.30483559,24.71694000
0.30491559,-4.90127200
0.30499559,-6.69576100
0.30507559,-6.69576100
0.30515559,14.84420000
0.30523559,60.62502000
0.30531559,64.21705000
0.30539559,64.21705000
0.30547559,57.93328000
0.30555559,-3.10678400
0.30563559,-7.59605700
0.30571559,-6.69576100
0.30579559,-6.69576100
0.30587559,60.62502000
0.30595559,64.21705000
0.30603559,64.21705000
0.30611559,65.11430000
0.30619559,-4.00402800
0.30627559,-6.69576100
0.30635559,-7.59605700
0.30643559,-7.59605700
0.30651559,57.93328000
0.30659559,63.31981000
0.30667559,64.21705000
0.30675559,65.11430000
0.30683559,64.21705000
0.30691559,64.21705000
0.30699559,3.17697700
0.30707559,-6.69576100
0.30715559,-6.69576100
0.30723559,-7.59605700
0.30731559,52.54677000
0.30739559,64.21705000
0.30747559,4.07422100
0.30755559,-6.69576100
0.30763559,-6.69576100
0.30771559,-7.59605700
0.30779559,53.44401000
0.30787559,63.31981000
0.30795559,4.97146500
0.30803559,-5.79851700
0.30811559,48.05750000
0.30819559,63.31981000
0.30827559,64.21705000
0.30835559,64.21705000
0.30843559,17.53593000
0.30851559,-4.90127200
0.30859559,-6.69576100
0.30867559,-7.59605700
0.30875559,33.69549000
0.30883559,63.31981000
0.30891559,64.21705000
0.30899559,64.21705000
0.30907559,22.92245000
0.30915559,-6.69576100
0.30923559,-7.59605700
0.30931559,-7.59605700
0.30939559,32.79824000
0.30947559,62.41951000
0.30955559,24.71694000
0.30963559,-4.90127200
0.30971559,24.71694000
0.30979559,60.62502000
0.30987559,64.21705000
0.30995559,64.21705000
0.31003559,48.05750000
0.31011559,-3.10678400
0.31019559,-6.69576100
0.31027559,-7.59605700
0.31035559,-5.79851700
0.31043559,60.62502000
0.31051559,63.31981000
0.31059559,-3.10678400
0.31067559,-6.69576100
0.31075559,60.62502000
0.31083559,64.21705000
0.31091559,-4.00402800
0.31099559,-6.69576100
0.31107559,60.62502000
0.31115559,63.31981000
0.31123559,64.21705000
0.31131559,65.11430000
0.31139559,0.48524430
0.31147559,-5.79851700
0.31155559,-7.59605700
0.31163559,-6.69576100
0.31171559,53.44401000
0.31179559,64.21705000
0.31187559,65.11430000
0.31195559,64.21705000
0.31203559,4.07422100
0.31211559,-6.69576100
0.31219559,-7.59605700
0.31227559,-7.59605700
0.31235559,53.44401000
0.31243559,63.31981000
0.31251559,3.17697700
0.31259559,-6.69576100
0.31267559,52.54677000
0.31275559,63.31981000
0.31283559,65.11430000
0.31291559,64.21705000
0.31299559,12.14942000
0.31307559,-4.90127200
0.31315559,39.97925000
0.31323559,63.31981000
0.31331559,20.23072000
0.31339559,-4.90127200
0.31347559,-6.69576100
0.31355559,-6.69576100
0.31363559,33.69549000
0.31371559,63.31981000
0.31379559,23.81970000
0.31387559,-6.69576100
0.31395559,33.69549000
0.31403559,63.31981000
0.31411559,64.21705000
0.31419559,64.21705000
0.31427559,24.71694000
0.31435559,-4.90127200
0.31443559,-6.69576100
0.31451559,-6.69576100
0.31459559,15.74145000
0.31467559,60.62502000
0.31475559,47.16025000
0.31483559,-3.10678400
0.31491559,-1.31229600
0.31499559,59.72777000
0.31507559,61.52226000
0.31515559,-3.10678400
0.31523559,-6.69576100
0.31531559,60.62502000
0.31539559,64.21705000
0.31547559,64.21705000
0.31555559,64.21705000
0.31563559,-3.10678400
0.31571559,-6.69576100
0.31579559,-7.59605700
0.31587559,-7.59605700
0.31595559,57.93328000
0.31603559,63.31981000
0.31611559,64.21705000
0.31619559,64.21705000
0.31627559,2.27973300
0.31635559,-6.69576100
0.31643559,-6.69576100
0.31651559,-7.59605700
0.31659559,52.54677000
0.31667559,64.21705000
0.31675559,4.07422100
0.31683559,-6.69576100
0.31691559,53.44401000
0.31699559,64.21705000
0.31707559,65.11430000
0.31715559,65.11430000
0.31723559,65.11430000
0.31731559,64.21705000
0.31739559,4.97146500
0.31747559,-5.79851700
0.31755559,-6.69576100
0.31763559,-5.79851700
0.31771559,-7.59605700
0.31779559,-7.59605700
0.31787559,39.08200000
0.31795559,62.41951000
0.31803559,20.23072000
0.31811559,-5.79851700
0.31819559,34.59273000
0.31827559,63.31981000
0.31835559,64.21705000
0.31843559,64.21705000
0.31851559,23.81970000
0.31859559,-5.79851700
0.31867559,-7.59605700
0.31875559,-6.69576100
0.31883559,32.79824000
0.31891559,62.41951000
0.31899559,64.21705000
0.31907559,64.21705000
0.31915559,29.20621000
0.31923559,-4.00402800
0.31931559,-6.69576100
0.31939559,-6.69576100
0.31947559,5.86870900
0.31955559,60.62502000
0.31963559,64.21705000
0.31971559,64.21705000
0.31979559,61.52226000
0.31987559,-3.10678400
0.31995559,-6.69576100
0.32003559,-6.69576100
0.32011559,-7.59605700
0.32019559,60.62502000
0.32027559,64.21705000
0.32035559,64.21705000
0.32043559,64.21705000
0.32051559,-3.10678400
0.32059559,-5.79851700
0.32067559,-6.69576100
0.32075559,-7.59605700
0.32083559,56.13575000
0.32091559,63.31981000
0.32099559,64.21705000
0.32107559,64.21705000
0.32115559,3.17697700
0.32123559,-6.69576100
0.32131559,53.44401000
0.32139559,64.21705000
0.32147559,4.07422100
0.32155559,-6.69576100
0.32163559,53.44401000
0.32171559,64.21705000
0.32179559,3.17697700
0.32187559,-6.69576100
0.32195559,53.44401000
0.32203559,64.21705000
0.32211559,4.07422100
0.32219559,-5.79851700
0.32227559,-7.59605700
0.32235559,-6.69576100
0.32243559,44.46852000
0.32251559,62.41951000
0.32259559,65.11430000
0.32267559,64.21705000
0.32275559,20.23072000
0.32283559,-4.90127200
0.32291559,34.59273000
0.32299559,63.31981000
0.32307559,23.81970000
0.32315559,-5.79851700
0.32323559,-7.59605700
0.32331559,-7.59605700
0.32339559,32.79824000
0.32347559,63.31981000
0.32355559,64.21705000
0.32363559,64.21705000
0.32371559,24.71694000
0.32379559,-4.90127200
0.32387559,26.51448000
0.32395559,61.52226000
0.32403559,36.38722000
0.32411559,-3.10678400
0.32419559,6.76595400
0.32427559,60.62502000
0.32435559,56.13575000
0.32443559,-2.20954000
0.32451559,-6.69576100
0.32459559,-7.59605700
0.32467559,-6.69576100
0.32475559,60.62502000
0.32483559,64.21705000
0.32491559,65.11430000
0.32499559,64.21705000
0.32507559,-3.10678400
0.32515559,-6.69576100
0.32523559,-7.59605700
0.32531559,-7.59605700
0.32539559,57.93328000
0.32547559,63.31981000
0.32555559,0.48524430
0.32563559,-6.69576100
0.32571559,55.23850000
0.32579559,64.21705000
0.32587559,3.17697700
0.32595559,-6.69576100
0.32603559,53.44401000
0.32611559,63.31981000
0.32619559,64.21705000
0.32627559,64.21705000
0.32635559,4.07422100
0.32643559,-6.69576100
0.32651559,-6.69576100
0.32659559,-6.69576100
0.32667559,53.44401000
0.32675559,64.21705000
0.32683559,64.21705000
0.32691559,64.21705000
0.32699559,7.66319800
0.32707559,-4.90127200
0.32715559,-6.69576100
0.32723559,-6.69576100
0.32731559,39.08200000
0.32739559,62.41951000
0.32747559,64.21705000
0.32755559,65.11430000
0.32763559,64.21705000
0.32771559,65.11430000
0.32779559,23.81970000
0.32787559,-5.79851700
0.32795559,-6.69576100
0.32803559,-7.59605700
0.32811559,33.69549000
0.32819559,63.31981000
0.32827559,23.81970000
0.32835559,-5.79851700
0.32843559,-6.69576100
0.32851559,-6.69576100
0.32859559,26.51448000
0.32867559,60.62502000
0.32875559,64.21705000
0.32883559,64.21705000
0.32891559,47.16025000
0.32899559,-2.20954000
0.32907559,-6.69576100
0.32915559,-7.59605700
0.32923559,-4.90127200
0.32931559,60.62502000
0.32939559,64.21705000
0.32947559,65.11430000
0.32955559,64.21705000
0.32963559,-4.00402800
0.32971559,-6.69576100
0.32979559,-7.59605700
0.32987559,-6.69576100
0.32995559,59.72777000
0.33003559,64.21705000
0.33011559,64.21705000
0.33019559,65.11430000
0.33027559,0.48524430
0.33035559,-5.79851700
0.33043559,-6.69576100
0.33051559,-7.59605700
