Time,Channel A
0.26419406,-3.10678400
0.26427406,-6.69576100
0.26435406,53.44401000
0.26443406,64.21705000
0.26451406,6.76595400
0.26459406,-4.90127200
0.26467406,33.69549000
0.26475406,63.31981000
0.26483406,64.21705000
0.26491406,65.11430000
0.26499406,65.11430000
0.26507406,-3.10678400
0.26515406,-6.69576100
0.26523406,-6.69576100
0.26531406,-7.59605700
0.26539406,40.87649000
0.26547406,62.41951000
0.26555406,23.81970000
0.26563406,-5.79851700
0.26571406,-3.10678400
0.26579406,59.72777000
0.26587406,64.21705000
0.26595406,1.38248800
0.26603406,-5.79851700
0.26611406,54.34126000
0.26619406,64.21705000
0.26627406,64.21705000
0.26635406,64.21705000
0.26643406,25.61724000
0.26651406,-4.00402800
0.26659406,-6.69576100
0.26667406,60.62502000
0.26675406,64.21705000
0.26683406,4.07422100
0.26691406,-5.79851700
0.26699406,51.64952000
0.26707406,63.31981000
0.26715406,23.81970000
0.26723406,-4.90127200
0.26731406,3.17697700
0.26739406,60.62502000
0.26747406,64.21705000
0.26755406,-2.20954000
0.26763406,-6.69576100
0.26771406,-6.69576100
0.26779406,-6.69576100
0.26787406,44.46852000
0.26795406,62.41951000
0.26803406,65.11430000
0.26811406,64.21705000
0.26819406,62.41951000
0.26827406,-3.10678400
0.26835406,-6.69576100
0.26843406,-6.69576100
0.26851406,-7.59605700
0.26859406,54.34126000
0.26867406,64.21705000
0.26875406,22.92245000
0.26883406,-4.90127200
0.26891406,25.61724000
0.26899406,61.52226000
0.26907406,64.21705000
0.26915406,-3.10678400
0.26923406,-6.69576100
0.26931406,53.44401000
0.26939406,64.21705000
0.26947406,6.76595400
0.26955406,-5.79851700
0.26963406,33.69549000
0.26971406,63.31981000
0.26979406,46.26301000
0.26987406,-2.20954000
0.26995406,-6.69576100
0.27003406,60.62502000
0.27011406,64.21705000
0.27019406,66.01154000
0.27027406,65.11430000
0.27035406,13.94696000
0.27043406,-4.90127200
0.27051406,33.69549000
0.27059406,62.41951000
0.27067406,60.62502000
0.27075406,-3.10678400
0.27083406,-6.69576100
0.27091406,55.23850000
0.27099406,63.31981000
0.27107406,3.17697700
0.27115406,-6.69576100
0.27123406,-6.69576100
0.27131406,-7.59605700
0.27139406,28.30897000
0.27147406,61.52226000
0.27155406,64.21705000
0.27163406,64.21705000
0.27171406,65.11430000
0.27179406,4.07422100
0.27187406,-5.79851700
0.27195406,-6.69576100
0.27203406,-6.69576100
0.27211406,33.69549000
0.27219406,63.31981000
0.27227406,53.44401000
0.27235406,-2.20954000
0.27243406,-6.69576100
0.27251406,59.72777000
0.27259406,64.21705000
0.27267406,64.21705000
0.27275406,65.11430000
0.27283406,13.94696000
0.27291406,-4.90127200
0.27299406,-6.69576100
0.27307406,-6.69576100
0.27315406,-5.79851700
0.27323406,60.62502000
0.27331406,65.11430000
0.27339406,65.11430000
0.27347406,65.11430000
0.27355406,4.07422100
0.27363406,-6.69576100
0.27371406,-6.69576100
0.27379406,-6.69576100
0.27387406,22.92245000
0.27395406,60.62502000
0.27403406,64.21705000
0.27411406,65.11430000
0.27419406,64.21705000
0.27427406,65.11430000
0.27435406,65.11430000
0.27443406,8.56044200
0.27451406,-4.90127200
0.27459406,-6.69576100
0.27467406,-7.59605700
0.27475406,-7.59605700
0.27483406,-7.59605700
0.27491406,-6.69576100
0.27499406,60.62502000
0.27507406,64.21705000
0.27515406,4.07422100
0.27523406,-6.69576100
0.27531406,39.08200000
0.27539406,62.41951000
0.27547406,64.21705000
0.27555406,65.11430000
0.27563406,61.52226000
0.27571406,-2.20954000
0.27579406,-6.69576100
0.27587406,-6.69576100
0.27595406,-6.69576100
0.27603406,53.44401000
0.27611406,64.21705000
0.27619406,65.11430000
0.27627406,64.21705000
0.27635406,27.41173000
0.27643406,-4.00402800
0.27651406,-6.69576100
0.27659406,61.52226000
0.27667406,64.21705000
0.27675406,4.07422100
0.27683406,-5.79851700
0.27691406,-6.69576100
0.27699406,-7.59605700
0.27707406,33.69549000
0.27715406,63.31981000
0.27723406,64.21705000
0.27731406,64.21705000
0.27739406,65.11430000
0.27747406,-2.20954000
0.27755406,-5.79851700
0.27763406,-6.69576100
0.27771406,-6.69576100
0.27779406,41.77374000
0.27787406,62.41951000
0.27795406,65.11430000
0.27803406,65.11430000
0.27811406,63.31981000
0.27819406,-3.10678400
0.27827406,-6.69576100
0.27835406,-6.69576100
0.27843406,-6.69576100
0.27851406,54.34126000
0.27859406,64.21705000
0.27867406,64.21705000
0.27875406,65.11430000
0.27883406,32.79824000
0.27891406,-3.10678400
0.27899406,-6.69576100
0.27907406,61.52226000
0.27915406,64.21705000
0.27923406,4.07422100
0.27931406,-5.79851700
0.27939406,-6.69576100
0.27947406,-6.69576100
0.27955406,33.69549000
0.27963406,63.31981000
0.27971406,50.75228000
0.27979406,-2.20954000
0.27987406,-6.69576100
0.27995406,59.72777000
0.28003406,64.21705000
0.28011406,4.07422100
0.28019406,-6.69576100
0.28027406,39.08200000
0.28035406,62.41951000
0.28043406,65.11430000
0.28051406,64.21705000
0.28059406,61.52226000
0.28067406,-2.20954000
0.28075406,-6.69576100
0.28083406,54.34126000
0.28091406,64.21705000
0.28099406,4.07422100
0.28107406,-6.69576100
0.28115406,34.59273000
0.28123406,63.31981000
0.28131406,28.30897000
0.28139406,-4.00402800
0.28147406,-6.69576100
0.28155406,60.62502000
0.28163406,64.21705000
0.28171406,4.97146500
0.28179406,-6.69576100
0.28187406,48.95474000
0.28195406,63.31981000
0.28203406,23.81970000
0.28211406,-5.79851700
0.28219406,-1.31229600
0.28227406,60.62502000
0.28235406,64.21705000
0.28243406,-2.20954000
0.28251406,-5.79851700
0.28259406,-6.69576100
0.28267406,-7.59605700
0.28275406,40.87649000
0.28283406,62.41951000
0.28291406,65.11430000
0.28299406,65.11430000
0.28307406,63.31981000
0.28315406,-3.10678400
0.28323406,-6.69576100
0.28331406,-7.59605700
0.28339406,-6.69576100
0.28347406,53.44401000
0.28355406,64.21705000
0.28363406,23.81970000
0.28371406,-5.79851700
0.28379406,19.33348000
0.28387406,60.62502000
0.28395406,64.21705000
0.28403406,65.11430000
0.28411406,65.11430000
0.28419406,4.07422100
0.28427406,-6.69576100
0.28435406,-6.69576100
0.28443406,-7.59605700
0.28451406,33.69549000
0.28459406,63.31981000
0.28467406,64.21705000
0.28475406,65.11430000
0.28483406,64.21705000
0.28491406,-3.10678400
0.28499406,-6.69576100
0.28507406,-6.69576100
0.28515406,-6.69576100
0.28523406,37.28446000
0.28531406,62.41951000
0.28539406,64.21705000
0.28547406,65.11430000
0.28555406,65.11430000
0.28563406,64.21705000
0.28571406,64.21705000
0.28579406,3.17697700
0.28587406,-5.79851700
0.28595406,-6.69576100
0.28603406,-7.59605700
0.28611406,34.59273000
0.28619406,63.31981000
0.28627406,31.00070000
0.28635406,-4.00402800
0.28643406,-6.69576100
0.28651406,-7.59605700
0.28659406,-7.59605700
0.28667406,53.44401000
0.28675406,64.21705000
0.28683406,7.66319800
0.28691406,-4.90127200
0.28699406,33.69549000
0.28707406,63.31981000
0.28715406,65.11430000
0.28723406,64.21705000
0.28731406,65.11430000
0.28739406,-1.31229600
0.28747406,-5.79851700
0.28755406,53.44401000
0.28763406,64.21705000
0.28771406,17.53593000
0.28779406,-4.90127200
0.28787406,-6.69576100
0.28795406,-7.59605700
0.28803406,-6.69576100
0.28811406,60.62502000
0.28819406,64.21705000
0.28827406,2.27973300
0.28835406,-5.79851700
0.28843406,53.44401000
0.28851406,63.31981000
0.28859406,64.21705000
0.28867406,65.11430000
0.28875406,27.41173000
0.28883406,-4.00402800
0.28891406,-6.69576100
0.28899406,60.62502000
0.28907406,64.21705000
0.28915406,4.07422100
0.28923406,-5.79851700
0.28931406,-6.69576100
0.28939406,-7.59605700
0.28947406,33.69549000
0.28955406,63.31981000
0.28963406,42.67098000
0.28971406,-3.10678400
0.28979406,-6.69576100
0.28987406,59.72777000
0.28995406,64.21705000
0.29003406,65.11430000
0.29011406,65.11430000
0.29019406,14.84420000
0.29027406,-4.90127200
0.29035406,33.69549000
0.29043406,63.31981000
0.29051406,63.31981000
0.29059406,-3.10678400
0.29067406,-6.69576100
0.29075406,-6.69576100
0.29083406,-6.69576100
0.29091406,53.44401000
0.29099406,64.21705000
0.29107406,22.02521000
0.29115406,-4.90127200
0.29123406,22.92245000
0.29131406,61.52226000
0.29139406,64.21705000
0.29147406,-4.00402800
0.29155406,-6.69576100
0.29163406,53.44401000
0.29171406,64.21705000
0.29179406,64.21705000
0.29187406,65.11430000
0.29195406,23.81970000
0.29203406,-5.79851700
0.29211406,4.07422100
0.29219406,59.72777000
0.29227406,64.21705000
0.29235406,-3.10678400
0.29243406,-5.79851700
0.29251406,53.44401000
0.29259406,64.21705000
0.29267406,17.53593000
0.29275406,-4.90127200
0.29283406,33.69549000
0.29291406,63.31981000
0.29299406,61.52226000
0.29307406,-2.20954000
0.29315406,-6.69576100
0.29323406,56.13575000
0.29331406,64.21705000
0.29339406,3.17697700
0.29347406,-6.69576100
0.29355406,34.59273000
0.29363406,63.31981000
0.29371406,29.20621000
0.29379406,-4.00402800
0.29387406,-6.69576100
0.29395406,-6.69576100
0.29403406,-7.59605700
0.29411406,52.54677000
0.29419406,64.21705000
0.29427406,65.11430000
0.29435406,65.11430000
0.29443406,23.81970000
0.29451406,-5.79851700
0.29459406,7.66319800
0.29467406,60.62502000
0.29475406,64.21705000
0.29483406,-2.20954000
0.29491406,-5.79851700
0.29499406,53.44401000
0.29507406,64.21705000
0.29515406,14.84420000
0.29523406,-4.90127200
0.29531406,-6.69576100
0.29539406,-6.69576100
0.29547406,-5.79851700
0.29555406,60.62502000
0.29563406,64.21705000
0.29571406,65.11430000
0.29579406,65.11430000
0.29587406,4.07422100
0.29595406,-5.79851700
0.29603406,-6.69576100
0.29611406,-6.69576100
0.29619406,19.33348000
0.29627406,60.62502000
0.29635406,64.21705000
0.29643406,-3.10678400
0.29651406,-6.69576100
0.29659406,53.44401000
0.29667406,64.21705000
0.29675406,64.21705000
0.29683406,65.11430000
0.29691406,65.11430000
0.29699406,65.11430000
0.29707406,52.54677000
0.29715406,-3.10678400
0.29723406,-6.69576100
0.29731406,-7.59605700
0.29739406,-7.59605700
0.29747406,-6.69576100
0.29755406,-7.59605700
0.29763406,37.28446000
0.29771406,62.41951000
0.29779406,23.81970000
0.29787406,-4.90127200
0.29795406,-4.90127200
0.29803406,60.62502000
0.29811406,64.21705000
0.29819406,65.11430000
0.29827406,65.11430000
0.29835406,4.07422100
0.29843406,-5.79851700
0.29851406,34.59273000
0.29859406,63.31981000
0.29867406,31.00070000
0.29875406,-4.00402800
0.29883406,-6.69576100
0.29891406,61.52226000
0.29899406,64.21705000
0.29907406,4.07422100
0.29915406,-6.69576100
0.29923406,-7.59605700
0.29931406,-7.59605700
0.29939406,33.69549000
0.29947406,63.31981000
0.29955406,64.21705000
0.29963406,65.11430000
0.29971406,64.21705000
0.29979406,-1.31229600
0.29987406,-5.79851700
0.29995406,53.44401000
0.30003406,64.21705000
0.30011406,16.63869000
0.30019406,-4.90127200
0.30027406,33.69549000
0.30035406,63.31981000
0.30043406,63.31981000
0.30051406,-4.00402800
0.30059406,-7.59605700
0.30067406,-7.59605700
0.30075406,-7.59605700
0.30083406,53.44401000
0.30091406,64.21705000
0.30099406,22.02521000
0.30107406,-4.90127200
0.30115406,16.63869000
0.30123406,60.62502000
0.30131406,65.11430000
0.30139406,64.21705000
0.30147406,64.21705000
0.30155406,4.07422100
0.30163406,-6.69576100
0.30171406,49.85199000
0.30179406,62.41951000
0.30187406,23.81970000
0.30195406,-5.79851700
0.30203406,-0.41199990
0.30211406,60.62502000
0.30219406,64.21705000
0.30227406,-2.20954000
0.30235406,-6.69576100
0.30243406,-6.69576100
0.30251406,-7.59605700
0.30259406,36.38722000
0.30267406,62.41951000
0.30275406,23.81970000
0.30283406,-4.90127200
0.30291406,-5.79851700
0.30299406,60.62502000
0.30307406,64.21705000
0.30315406,1.38248800
0.30323406,-5.79851700
0.30331406,53.44401000
0.30339406,63.31981000
0.30347406,64.21705000
0.30355406,65.11430000
0.30363406,31.90100000
0.30371406,-4.00402800
0.30379406,-6.69576100
0.30387406,-6.69576100
0.30395406,-7.59605700
0.30403406,52.54677000
0.30411406,64.21705000
0.30419406,9.45768600
0.30427406,-5.79851700
0.30435406,33.69549000
0.30443406,63.31981000
0.30451406,64.21705000
0.30459406,64.21705000
0.30467406,64.21705000
0.30475406,-1.31229600
0.30483406,-5.79851700
0.30491406,53.44401000
0.30499406,64.21705000
0.30507406,17.53593000
0.30515406,-4.90127200
0.30523406,-7.59605700
0.30531406,-7.59605700
0.30539406,-6.69576100
0.30547406,60.62502000
0.30555406,64.21705000
0.30563406,2.27973300
0.30571406,-5.79851700
0.30579406,53.44401000
0.30587406,64.21705000
0.30595406,22.92245000
0.30603406,-4.90127200
0.30611406,15.74145000
0.30619406,60.62502000
0.30627406,64.21705000
0.30635406,-4.00402800
0.30643406,-6.69576100
0.30651406,53.44401000
0.30659406,64.21705000
0.30667406,65.11430000
0.30675406,65.11430000
0.30683406,23.81970000
0.30691406,-5.79851700
0.30699406,-6.69576100
0.30707406,-6.69576100
0.30715406,-7.59605700
0.30723406,58.83053000
0.30731406,64.21705000
0.30739406,64.21705000
0.30747406,65.11430000
0.30755406,20.23072000
0.30763406,-5.79851700
0.30771406,-6.69576100
0.30779406,-7.59605700
0.30787406,-6.69576100
0.30795406,60.62502000
0.30803406,64.21705000
0.30811406,65.11430000
0.30819406,65.11430000
0.30827406,65.11430000
0.30835406,65.11430000
0.30843406,23.81970000
0.30851406,-5.79851700
0.30859406,-7.59605700
0.30867406,-7.59605700
0.30875406,-7.59605700
0.30883406,61.52226000
0.30891406,64.21705000
0.30899406,4.07422100
0.30907406,-5.79851700
0.30915406,-6.69576100
0.30923406,-7.59605700
0.30931406,33.69549000
0.30939406,63.31981000
0.30947406,64.21705000
0.30955406,65.11430000
0.30963406,65.11430000
0.30971406,-0.41199990
0.30979406,-6.69576100
0.30987406,-6.69576100
0.30995406,-7.59605700
0.31003406,38.18476000
0.31011406,62.41951000
0.31019406,23.81970000
0.31027406,-4.90127200
0.31035406,-6.69576100
0.31043406,60.62502000
0.31051406,64.21705000
0.31059406,64.21705000
0.31067406,64.21705000
0.31075406,3.17697700
0.31083406,-5.79851700
0.31091406,34.59273000
0.31099406,63.31981000
0.31107406,40.87649000
0.31115406,-3.10678400
0.31123406,-6.69576100
0.31131406,60.62502000
0.31139406,64.21705000
0.31147406,4.07422100
0.31155406,-5.79851700
0.31163406,48.05750000
0.31171406,63.31981000
0.31179406,22.92245000
0.31187406,-6.69576100
0.31195406,-7.59605700
0.31203406,-7.59605700
0.31211406,-7.59605700
0.31219406,57.93328000
0.31227406,63.31981000
0.31235406,64.21705000
0.31243406,64.21705000
0.31251406,21.12796000
0.31259406,-4.90127200
0.31267406,-6.69576100
0.31275406,-7.59605700
0.31283406,-6.69576100
0.31291406,60.62502000
0.31299406,64.21705000
0.31307406,65.11430000
0.31315406,65.11430000
0.31323406,4.97146500
0.31331406,-5.79851700
0.31339406,33.69549000
0.31347406,63.31981000
0.31355406,37.28446000
0.31363406,-3.10678400
0.31371406,-6.69576100
0.31379406,-7.59605700
0.31387406,-7.59605700
0.31395406,52.54677000
0.31403406,64.21705000
0.31411406,65.11430000
0.31419406,65.11430000
0.31427406,23.81970000
0.31435406,-5.79851700
0.31443406,-0.41199990
0.31451406,60.62502000
0.31459406,64.21705000
0.31467406,-2.20954000
0.31475406,-6.69576100
0.31483406,-7.59605700
0.31491406,-7.59605700
0.31499406,41.77374000
0.31507406,63.31981000
0.31515406,64.21705000
0.31523406,65.11430000
0.31531406,63.31981000
0.31539406,-3.10678400
0.31547406,-6.69576100
0.31555406,56.13575000
0.31563406,64.21705000
0.31571406,3.17697700
0.31579406,-6.69576100
0.31587406,34.59273000
0.31595406,63.31981000
0.31603406,31.90100000
0.31611406,-3.10678400
0.31619406,-6.69576100
0.31627406,61.52226000
0.31635406,64.21705000
0.31643406,4.07422100
0.31651406,-5.79851700
0.31659406,46.26301000
0.31667406,62.41951000
0.31675406,23.81970000
0.31683406,-5.79851700
0.31691406,4.97146500
0.31699406,60.62502000
0.31707406,64.21705000
0.31715406,-3.10678400
0.31723406,-5.79851700
0.31731406,-6.69576100
0.31739406,-6.69576100
0.31747406,38.18476000
0.31755406,62.41951000
0.31763406,64.21705000
0.31771406,65.11430000
0.31779406,61.52226000
0.31787406,-3.10678400
0.31795406,-6.69576100
0.31803406,-7.59605700
0.31811406,-7.59605700
0.31819406,53.44401000
0.31827406,64.21705000
0.31835406,65.11430000
0.31843406,65.11430000
0.31851406,28.30897000
0.31859406,-4.00402800
0.31867406,-6.69576100
0.31875406,-6.69576100
0.31883406,-7.59605700
0.31891406,53.44401000
0.31899406,64.21705000
0.31907406,6.76595400
0.31915406,-5.79851700
0.31923406,33.69549000
0.31931406,64.21705000
0.31939406,64.21705000
0.31947406,65.11430000
0.31955406,64.21705000
0.31963406,64.21705000
0.31971406,64.21705000
0.31979406,4.97146500
0.31987406,-6.69576100
0.31995406,-6.69576100
0.32003406,-6.69576100
0.32011406,-7.59605700
0.32019406,-6.69576100
0.32027406,-6.69576100
0.32035406,60.62502000
0.32043406,64.21705000
0.32051406,2.27973300
0.32059406,-5.79851700
0.32067406,54.34126000
0.32075406,64.21705000
0.32083406,22.92245000
0.32091406,-5.79851700
0.32099406,20.23072000
0.32107406,60.62502000
0.32115406,64.21705000
0.32123406,65.11430000
0.32131406,65.11430000
0.32139406,4.07422100
0.32147406,-5.79851700
0.32155406,-6.69576100
0.32163406,-7.59605700
0.32171406,33.69549000
0.32179406,63.31981000
0.32187406,64.21705000
0.32195406,65.11430000
0.32203406,64.21705000
0.32211406,-3.10678400
0.32219406,-5.79851700
0.32227406,-7.59605700
0.32235406,-7.59605700
0.32243406,37.28446000
0.32251406,62.41951000
0.32259406,64.21705000
0.32267406,65.11430000
0.32275406,62.41951000
0.32283406,-3.10678400
0.32291406,-6.69576100
0.32299406,-6.69576100
0.32307406,-6.69576100
0.32315406,53.44401000
0.32323406,64.21705000
0.32331406,64.21705000
0.32339406,64.21705000
0.32347406,30.10346000
0.32355406,-4.00402800
0.32363406,-6.69576100
0.32371406,-6.69576100
0.32379406,-6.69576100
0.32387406,52.54677000
0.32395406,64.21705000
0.32403406,65.11430000
0.32411406,66.01154000
0.32419406,23.81970000
0.32427406,-5.79851700
0.32435406,-6.69576100
0.32443406,-6.69576100
0.32451406,-7.59605700
0.32459406,58.83053000
0.32467406,63.31981000
0.32475406,64.21705000
0.32483406,65.11430000
0.32491406,15.74145000
0.32499406,-4.90127200
0.32507406,-6.69576100
0.32515406,-7.59605700
0.32523406,-6.69576100
0.32531406,60.62502000
0.32539406,64.21705000
0.32547406,64.21705000
0.32555406,64.21705000
0.32563406,3.17697700
0.32571406,-6.69576100
0.32579406,-6.69576100
0.32587406,-7.59605700
0.32595406,17.53593000
0.32603406,60.62502000
0.32611406,64.21705000
0.32619406,65.11430000
0.32627406,64.21705000
0.32635406,4.97146500
0.32643406,-5.79851700
0.32651406,-7.59605700
0.32659406,-6.69576100
0.32667406,33.69549000
0.32675406,63.31981000
0.32683406,64.21705000
0.32691406,64.21705000
0.32699406,65.11430000
0.32707406,-2.20954000
0.32715406,-6.69576100
0.32723406,-6.69576100
0.32731406,-7.59605700
0.32739406,37.28446000
0.32747406,63.31981000
0.32755406,64.21705000
0.32763406,65.11430000
0.32771406,63.31981000
0.32779406,-3.10678400
0.32787406,-6.69576100
0.32795406,-6.69576100
0.32803406,-7.59605700
0.32811406,53.44401000
0.32819406,64.21705000
0.32827406,64.21705000
0.32835406,65.11430000
0.32843406,31.00070000
0.32851406,-4.00402800
0.32859406,-7.59605700
0.32867406,-6.69576100
0.32875406,-7.59605700
0.32883406,52.54677000
0.32891406,64.21705000
0.32899406,64.21705000
0.32907406,65.11430000
0.32915406,23.81970000
0.32923406,-5.79851700
0.32931406,-6.69576100
0.32939406,-6.69576100
0.32947406,-6.69576100
0.32955406,57.93328000
0.32963406,63.31981000
0.32971406,65.11430000
0.32979406,65.11430000
0.32987406,17.53593000
0.32995406,-4.90127200
0.33003406,-7.59605700
0.33011406,-6.69576100
0.33019406,-6.69576100
0.33027406,60.62502000
0.33035406,64.21705000
0.33043406,2.27973300
0.33051406,-5.79851700
0.33059406,53.44401000
0.33067406,64.21705000
0.33075406,65.11430000
0.33083406,65.11430000
0.33091406,65.11430000
0.33099406,65.11430000
0.33107406,65.11430000
0.33115406,-4.00402800
0.33123406,-6.69576100
0.33131406,-7.59605700
0.33139406,-6.69576100
0.33147406,43.56823000
0.33155406,62.41951000
0.33163406,23.81970000
0.33171406,-5.79851700
0.33179406,-6.69576100
0.33187406,-6.69576100
0.33195406,-7.59605700
0.33203406,58.83053000
0.33211406,64.21705000
0.33219406,64.21705000
0.33227406,65.11430000
0.33235406,20.23072000
0.33243406,-4.00402800
0.33251406,33.69549000
0.33259406,63.31981000
0.33267406,63.31981000
0.33275406,-2.20954000
0.33283406,-6.69576100
0.33291406,53.44401000
0.33299406,64.21705000
0.33307406,4.07422100
0.33315406,-5.79851700
0.33323406,33.69549000
0.33331406,63.31981000
0.33339406,32.79824000
0.33347406,-3.10678400
0.33355406,-6.69576100
0.33363406,60.62502000
0.33371406,64.21705000
0.33379406,4.07422100
0.33387406,-6.69576100
0.33395406,46.26301000
0.33403406,63.31981000
0.33411406,23.81970000
0.33419406,-6.69576100
0.33427406,-4.00402800
0.33435406,60.62502000
0.33443406,64.21705000
0.33451406,-0.41199990
0.33459406,-6.69576100
0.33467406,53.44401000
0.33475406,64.21705000
0.33483406,17.53593000
0.33491406,-4.90127200
0.33499406,29.20621000
0.33507406,61.52226000
0.33515406,64.21705000
0.33523406,-4.00402800
0.33531406,-6.69576100
0.33539406,54.34126000
0.33547406,63.31981000
0.33555406,3.17697700
0.33563406,-6.69576100
0.33571406,33.69549000
0.33579406,63.31981000
0.33587406,39.97925000
0.33595406,-3.10678400
0.33603406,-6.69576100
0.33611406,60.62502000
0.33619406,64.21705000
0.33627406,4.07422100
0.33635406,-6.69576100
0.33643406,42.67098000
0.33651406,62.41951000
0.33659406,23.81970000
0.33667406,-5.79851700
0.33675406,-2.20954000
0.33683406,60.62502000
0.33691406,64.21705000
0.33699406,-2.20954000
0.33707406,-5.79851700
0.33715406,53.44401000
0.33723406,64.21705000
0.33731406,20.23072000
0.33739406,-4.90127200
0.33747406,31.90100000
0.33755406,62.41951000
0.33763406,63.31981000
0.33771406,-3.10678400
0.33779406,-6.69576100
0.33787406,53.44401000
0.33795406,63.31981000
0.33803406,4.07422100
0.33811406,-5.79851700
0.33819406,33.69549000
0.33827406,63.31981000
0.33835406,35.48997000
0.33843406,-3.10678400
0.33851406,-6.69576100
0.33859406,60.62502000
0.33867406,64.21705000
0.33875406,4.97146500
0.33883406,-6.69576100
0.33891406,45.36576000
0.33899406,63.31981000
0.33907406,23.81970000
0.33915406,-5.79851700
0.33923406,-4.90127200
0.33931406,60.62502000
0.33939406,64.21705000
0.33947406,-0.41199990
0.33955406,-5.79851700
0.33963406,53.44401000
0.33971406,64.21705000
0.33979406,19.33348000
0.33987406,-4.90127200
0.33995406,28.30897000
0.34003406,61.52226000
0.34011406,64.21705000
0.34019406,-4.00402800
0.34027406,-6.69576100
0.34035406,53.44401000
0.34043406,63.31981000
0.34051406,3.17697700
0.34059406,-5.79851700
0.34067406,-6.69576100
0.34075406,-7.59605700
0.34083406,23.81970000
0.34091406,60.62502000
0.34099406,64.21705000
0.34107406,64.21705000
0.34115406,64.21705000
0.34123406,4.07422100
0.34131406,-6.69576100
0.34139406,-7.59605700
0.34147406,-7.59605700
0.34155406,33.69549000
0.34163406,63.31981000
0.34171406,48.05750000
0.34179406,-3.10678400
0.34187406,-6.69576100
0.34195406,57.93328000
0.34203406,64.21705000
0.34211406,66.01154000
0.34219406,65.11430000
0.34227406,64.21705000
0.34235406,65.11430000
0.34243406,23.81970000
0.34251406,-5.79851700
0.34259406,-6.69576100
0.34267406,-7.59605700
0.34275406,-7.59605700
0.34283406,-6.69576100
0.34291406,-7.59605700
0.34299406,54.34126000
0.34307406,64.21705000
0.34315406,22.92245000
0.34323406,-4.90127200
0.34331406,16.63869000
0.34339406,60.62502000
0.34347406,64.21705000
0.34355406,65.11430000
0.34363406,64.21705000
0.34371406,4.97146500
0.34379406,-6.69576100
0.34387406,49.85199000
0.34395406,63.31981000
0.34403406,23.81970000
0.34411406,-5.79851700
0.34419406,-7.59605700
0.34427406,-6.69576100
0.34435406,-7.59605700
0.34443406,58.83053000
0.34451406,64.21705000
0.34459406,65.11430000
0.34467406,65.11430000
0.34475406,20.23072000
0.34483406,-4.90127200
0.34491406,-6.69576100
0.34499406,-7.59605700
0.34507406,-5.79851700
0.34515406,60.62502000
0.34523406,64.21705000
0.34531406,64.21705000
0.34539406,65.11430000
0.34547406,4.07422100
0.34555406,-5.79851700
0.34563406,-6.69576100
0.34571406,-6.69576100
0.34579406,21.12796000
0.34587406,60.62502000
0.34595406,64.21705000
0.34603406,65.11430000
0.34611406,65.11430000
0.34619406,4.97146500
0.34627406,-6.69576100
0.34635406,-7.59605700
0.34643406,-7.59605700
0.34651406,33.69549000
0.34659406,64.21705000
0.34667406,64.21705000
0.34675406,65.11430000
0.34683406,65.11430000
0.34691406,-0.41199990
0.34699406,-5.79851700
0.34707406,-6.69576100
0.34715406,-7.59605700
0.34723406,38.18476000
0.34731406,62.41951000
0.34739406,65.11430000
0.34747406,65.11430000
0.34755406,64.21705000
0.34763406,-3.10678400
0.34771406,-6.69576100
0.34779406,-6.69576100
0.34787406,-7.59605700
0.34795406,53.44401000
0.34803406,64.21705000
0.34811406,65.11430000
0.34819406,65.11430000
0.34827406,39.97925000
0.34835406,-3.10678400
0.34843406,-6.69576100
0.34851406,-7.59605700
0.34859406,-7.59605700
0.34867406,53.44401000
0.34875406,64.21705000
0.34883406,65.11430000
0.34891406,64.21705000
0.34899406,23.81970000
0.34907406,-5.79851700
0.34915406,-6.69576100
0.34923406,-6.69576100
0.34931406,-7.59605700
0.34939406,58.83053000
0.34947406,64.21705000
0.34955406,64.21705000
0.34963406,64.21705000
0.34971406,21.12796000
0.34979406,-4.90127200
0.34987406,-7.59605700
0.34995406,-6.69576100
0.35003406,-6.69576100
0.35011406,60.62502000
0.35019406,64.21705000
0.35027406,64.21705000
0.35035406,65.11430000
0.35043406,4.07422100
0.35051406,-5.79851700
0.35059406,-6.69576100
0.35067406,-7.59605700
0.35075406,18.43318000
0.35083406,60.62502000
0.35091406,64.21705000
0.35099406,65.11430000
0.35107406,65.11430000
0.35115406,4.97146500
0.35123406,-6.69576100
0.35131406,-7.59605700
0.35139406,-7.59605700
0.35147406,33.69549000
0.35155406,64.21705000
0.35163406,65.11430000
0.35171406,65.11430000
0.35179406,65.11430000
0.35187406,-0.41199990
0.35195406,-5.79851700
0.35203406,-6.69576100
0.35211406,-7.59605700
0.35219406,37.28446000
0.35227406,62.41951000
0.35235406,65.11430000
0.35243406,65.11430000
0.35251406,64.21705000
0.35259406,-3.10678400
0.35267406,-6.69576100
0.35275406,-7.59605700
0.35283406,-7.59605700
0.35291406,53.44401000
0.35299406,63.31981000
0.35307406,23.81970000
0.35315406,-5.79851700
0.35323406,10.35493000
0.35331406,60.62502000
0.35339406,64.21705000
0.35347406,64.21705000
0.35355406,65.11430000
0.35363406,65.11430000
0.35371406,65.11430000
0.35379406,8.56044200
0.35387406,-4.90127200
0.35395406,-6.69576100
0.35403406,-7.59605700
0.35411406,-3.10678400
0.35419406,60.62502000
0.35427406,64.21705000
0.35435406,-1.31229600
0.35443406,-5.79851700
