Time,Channel A
0.24763363,64.21705000
0.24771363,-1.31229600
0.24779363,-5.79851700
0.24787363,-6.69576100
0.24795363,-7.59605700
0.24803363,35.48997000
0.24811363,63.31981000
0.24819363,64.21705000
0.24827363,65.11430000
0.24835363,64.21705000
0.24843363,-3.10678400
0.24851363,-6.69576100
0.24859363,-6.69576100
0.24867363,-6.69576100
0.24875363,51.64952000
0.24883363,63.31981000
0.24891363,64.21705000
0.24899363,64.21705000
0.24907363,37.28446000
0.24915363,-3.10678400
0.24923363,-6.69576100
0.24931363,61.52226000
0.24939363,64.21705000
0.24947363,4.97146500
0.24955363,-6.69576100
0.24963363,44.46852000
0.24971363,62.41951000
0.24979363,23.81970000
0.24987363,-5.79851700
0.24995363,0.48524430
0.25003363,59.72777000
0.25011363,65.11430000
0.25019363,0.48524430
0.25027363,-5.79851700
0.25035363,53.44401000
0.25043363,64.21705000
0.25051363,19.33348000
0.25059363,-4.90127200
0.25067363,-6.69576100
0.25075363,-6.69576100
0.25083363,-6.69576100
0.25091363,60.62502000
0.25099363,64.21705000
0.25107363,3.17697700
0.25115363,-6.69576100
0.25123363,53.44401000
0.25131363,64.21705000
0.25139363,64.21705000
0.25147363,65.11430000
0.25155363,44.46852000
0.25163363,-2.20954000
0.25171363,-6.69576100
0.25179363,60.62502000
0.25187363,64.21705000
0.25195363,4.97146500
0.25203363,-6.69576100
0.25211363,-6.69576100
0.25219363,-7.59605700
0.25227363,32.79824000
0.25235363,62.41951000
0.25243363,58.83053000
0.25251363,-3.10678400
0.25259363,-6.69576100
0.25267363,57.93328000
0.25275363,64.21705000
0.25283363,64.21705000
0.25291363,64.21705000
0.25299363,17.53593000
0.25307363,-4.90127200
0.25315363,-6.69576100
0.25323363,-6.69576100
0.25331363,-4.90127200
0.25339363,60.62502000
0.25347363,64.21705000
0.25355363,2.27973300
0.25363363,-6.69576100
0.25371363,53.44401000
0.25379363,63.31981000
0.25387363,22.92245000
0.25395363,-5.79851700
0.25403363,26.51448000
0.25411363,61.52226000
0.25419363,64.21705000
0.25427363,64.21705000
0.25435363,65.11430000
0.25443363,4.97146500
0.25451363,-5.79851700
0.25459363,-6.69576100
0.25467363,-7.59605700
0.25475363,32.79824000
0.25483363,63.31981000
0.25491363,64.21705000
0.25499363,64.21705000
0.25507363,64.21705000
0.25515363,-1.31229600
0.25523363,-6.69576100
0.25531363,-6.69576100
0.25539363,-6.69576100
0.25547363,39.97925000
0.25555363,62.41951000
0.25563363,24.71694000
0.25571363,-4.90127200
0.25579363,-5.79851700
0.25587363,60.62502000
0.25595363,64.21705000
0.25603363,65.11430000
0.25611363,65.11430000
0.25619363,64.21705000
0.25627363,64.21705000
0.25635363,23.81970000
0.25643363,-4.90127200
0.25651363,-6.69576100
0.25659363,-6.69576100
0.25667363,-7.59605700
0.25675363,-7.59605700
0.25683363,-7.59605700
0.25691363,52.54677000
0.25699363,63.31981000
0.25707363,10.35493000
0.25715363,-5.79851700
0.25723363,33.69549000
0.25731363,63.31981000
0.25739363,64.21705000
0.25747363,64.21705000
0.25755363,64.21705000
0.25763363,-2.20954000
0.25771363,-6.69576100
0.25779363,-7.59605700
0.25787363,-6.69576100
0.25795363,37.28446000
0.25803363,62.41951000
0.25811363,64.21705000
0.25819363,64.21705000
0.25827363,62.41951000
0.25835363,-2.20954000
0.25843363,-6.69576100
0.25851363,-6.69576100
0.25859363,-7.59605700
0.25867363,53.44401000
0.25875363,64.21705000
0.25883363,64.21705000
0.25891363,64.21705000
0.25899363,31.00070000
0.25907363,-4.00402800
0.25915363,-6.69576100
0.25923363,-7.59605700
0.25931363,-7.59605700
0.25939363,52.54677000
0.25947363,64.21705000
0.25955363,64.21705000
0.25963363,64.21705000
0.25971363,24.71694000
0.25979363,-5.79851700
0.25987363,-6.69576100
0.25995363,-6.69576100
0.26003363,-7.59605700
0.26011363,57.93328000
0.26019363,63.31981000
0.26027363,65.11430000
0.26035363,64.21705000
0.26043363,15.74145000
0.26051363,-4.90127200
0.26059363,31.90100000
0.26067363,61.52226000
0.26075363,63.31981000
0.26083363,-3.10678400
0.26091363,-6.69576100
0.26099363,54.34126000
0.26107363,63.31981000
0.26115363,3.17697700
0.26123363,-6.69576100
0.26131363,-7.59605700
0.26139363,-6.69576100
0.26147363,17.53593000
0.26155363,60.62502000
0.26163363,64.21705000
0.26171363,-4.00402800
0.26179363,-6.69576100
0.26187363,53.44401000
0.26195363,63.31981000
0.26203363,11.25217000
0.26211363,-4.90127200
0.26219363,33.69549000
0.26227363,64.21705000
0.26235363,54.34126000
0.26243363,-2.20954000
0.26251363,-6.69576100
0.26259363,58.83053000
0.26267363,64.21705000
0.26275363,65.11430000
0.26283363,65.11430000
0.26291363,19.33348000
0.26299363,-4.90127200
0.26307363,32.79824000
0.26315363,62.41951000
0.26323363,62.41951000
0.26331363,-3.10678400
0.26339363,-6.69576100
0.26347363,-7.59605700
0.26355363,-7.59605700
0.26363363,52.54677000
0.26371363,63.31981000
0.26379363,22.92245000
0.26387363,-5.79851700
0.26395363,21.12796000
0.26403363,60.62502000
0.26411363,64.21705000
0.26419363,64.21705000
0.26427363,64.21705000
0.26435363,4.97146500
0.26443363,-5.79851700
0.26451363,-6.69576100
0.26459363,-7.59605700
0.26467363,33.69549000
0.26475363,63.31981000
0.26483363,58.83053000
0.26491363,-2.20954000
0.26499363,-6.69576100
0.26507363,57.93328000
0.26515363,63.31981000
0.26523363,65.11430000
0.26531363,65.11430000
0.26539363,17.53593000
0.26547363,-4.90127200
0.26555363,-6.69576100
0.26563363,-7.59605700
0.26571363,-6.69576100
0.26579363,60.62502000
0.26587363,64.21705000
0.26595363,64.21705000
0.26603363,64.21705000
0.26611363,4.07422100
0.26619363,-5.79851700
0.26627363,-6.69576100
0.26635363,-6.69576100
0.26643363,13.94696000
0.26651363,59.72777000
0.26659363,64.21705000
0.26667363,65.11430000
0.26675363,64.21705000
0.26683363,4.97146500
0.26691363,-5.79851700
0.26699363,-7.59605700
0.26707363,-6.69576100
0.26715363,32.79824000
0.26723363,63.31981000
0.26731363,64.21705000
0.26739363,65.11430000
0.26747363,64.21705000
0.26755363,64.21705000
0.26763363,65.11430000
0.26771363,4.07422100
0.26779363,-6.69576100
0.26787363,-7.59605700
0.26795363,-6.69576100
0.26803363,31.90100000
0.26811363,61.52226000
0.26819363,63.31981000
0.26827363,-3.10678400
0.26835363,-7.59605700
0.26843363,-7.59605700
0.26851363,-7.59605700
0.26859363,52.54677000
0.26867363,63.31981000
0.26875363,64.21705000
0.26883363,65.11430000
0.26891363,33.69549000
0.26899363,-4.00402800
0.26907363,-6.69576100
0.26915363,-6.69576100
0.26923363,-6.69576100
0.26931363,52.54677000
0.26939363,64.21705000
0.26947363,64.21705000
0.26955363,65.11430000
0.26963363,24.71694000
0.26971363,-5.79851700
0.26979363,-6.69576100
0.26987363,-7.59605700
0.26995363,-7.59605700
0.27003363,57.03604000
0.27011363,63.31981000
0.27019363,64.21705000
0.27027363,65.11430000
0.27035363,18.43318000
0.27043363,-4.90127200
0.27051363,-6.69576100
0.27059363,-7.59605700
0.27067363,-5.79851700
0.27075363,60.62502000
0.27083363,64.21705000
0.27091363,64.21705000
0.27099363,64.21705000
0.27107363,4.07422100
0.27115363,-5.79851700
0.27123363,-7.59605700
0.27131363,-7.59605700
0.27139363,13.04971000
0.27147363,60.62502000
0.27155363,64.21705000
0.27163363,65.11430000
0.27171363,65.11430000
0.27179363,4.97146500
0.27187363,-6.69576100
0.27195363,41.77374000
0.27203363,62.41951000
0.27211363,24.71694000
0.27219363,-5.79851700
0.27227363,-2.20954000
0.27235363,60.62502000
0.27243363,64.21705000
0.27251363,-1.31229600
0.27259363,-5.79851700
0.27267363,-6.69576100
0.27275363,-6.69576100
0.27283363,35.48997000
0.27291363,62.41951000
0.27299363,24.71694000
0.27307363,-4.90127200
0.27315363,-5.79851700
0.27323363,60.62502000
0.27331363,64.21705000
0.27339363,64.21705000
0.27347363,64.21705000
0.27355363,4.97146500
0.27363363,-5.79851700
0.27371363,33.69549000
0.27379363,63.31981000
0.27387363,36.38722000
0.27395363,-3.10678400
0.27403363,-6.69576100
0.27411363,-6.69576100
0.27419363,-7.59605700
0.27427363,52.54677000
0.27435363,63.31981000
0.27443363,10.35493000
0.27451363,-5.79851700
0.27459363,33.69549000
0.27467363,63.31981000
0.27475363,64.21705000
0.27483363,65.11430000
0.27491363,65.11430000
0.27499363,0.48524430
0.27507363,-6.69576100
0.27515363,53.44401000
0.27523363,64.21705000
0.27531363,19.33348000
0.27539363,-4.90127200
0.27547363,27.41173000
0.27555363,61.52226000
0.27563363,64.21705000
0.27571363,-3.10678400
0.27579363,-6.69576100
0.27587363,53.44401000
0.27595363,63.31981000
0.27603363,4.07422100
0.27611363,-5.79851700
0.27619363,33.69549000
0.27627363,63.31981000
0.27635363,43.56823000
0.27643363,-2.20954000
0.27651363,-6.69576100
0.27659363,60.62502000
0.27667363,63.31981000
0.27675363,4.97146500
0.27683363,-5.79851700
0.27691363,-6.69576100
0.27699363,-7.59605700
0.27707363,33.69549000
0.27715363,62.41951000
0.27723363,64.21705000
0.27731363,64.21705000
0.27739363,64.21705000
0.27747363,-0.41199990
0.27755363,-5.79851700
0.27763363,-7.59605700
0.27771363,-7.59605700
0.27779363,34.59273000
0.27787363,62.41951000
0.27795363,64.21705000
0.27803363,64.21705000
0.27811363,64.21705000
0.27819363,-3.10678400
0.27827363,-6.69576100
0.27835363,-6.69576100
0.27843363,-6.69576100
0.27851363,50.75228000
0.27859363,63.31981000
0.27867363,64.21705000
0.27875363,65.11430000
0.27883363,65.11430000
0.27891363,65.11430000
0.27899363,65.11430000
0.27907363,-3.10678400
0.27915363,-6.69576100
0.27923363,-7.59605700
0.27931363,-6.69576100
0.27939363,-7.59605700
0.27947363,-7.59605700
0.27955363,32.79824000
0.27963363,63.31981000
0.27971363,56.13575000
0.27979363,-3.10678400
0.27987363,-6.69576100
0.27995363,58.83053000
0.28003363,64.21705000
0.28011363,64.21705000
0.28019363,65.11430000
0.28027363,20.23072000
0.28035363,-4.90127200
0.28043363,-7.59605700
0.28051363,-6.69576100
0.28059363,-6.69576100
0.28067363,60.62502000
0.28075363,64.21705000
0.28083363,65.11430000
0.28091363,64.21705000
0.28099363,4.97146500
0.28107363,-5.79851700
0.28115363,-6.69576100
0.28123363,-6.69576100
0.28131363,21.12796000
0.28139363,60.62502000
0.28147363,64.21705000
0.28155363,65.11430000
0.28163363,64.21705000
0.28171363,4.97146500
0.28179363,-5.79851700
0.28187363,-6.69576100
0.28195363,-6.69576100
0.28203363,33.69549000
0.28211363,63.31981000
0.28219363,64.21705000
0.28227363,65.11430000
0.28235363,65.11430000
0.28243363,-0.41199990
0.28251363,-6.69576100
0.28259363,-6.69576100
0.28267363,-7.59605700
0.28275363,37.28446000
0.28283363,62.41951000
0.28291363,23.81970000
0.28299363,-4.90127200
0.28307363,-6.69576100
0.28315363,60.62502000
0.28323363,64.21705000
0.28331363,64.21705000
0.28339363,65.11430000
0.28347363,4.07422100
0.28355363,-5.79851700
0.28363363,-6.69576100
0.28371363,-7.59605700
0.28379363,13.04971000
0.28387363,60.62502000
0.28395363,64.21705000
0.28403363,-4.00402800
0.28411363,-6.69576100
0.28419363,52.54677000
0.28427363,64.21705000
0.28435363,64.21705000
0.28443363,65.11430000
0.28451363,23.81970000
0.28459363,-5.79851700
0.28467363,-1.31229600
0.28475363,60.62502000
0.28483363,64.21705000
0.28491363,-1.31229600
0.28499363,-6.69576100
0.28507363,53.44401000
0.28515363,63.31981000
0.28523363,21.12796000
0.28531363,-4.90127200
0.28539363,-6.69576100
0.28547363,-7.59605700
0.28555363,-6.69576100
0.28563363,60.62502000
0.28571363,64.21705000
0.28579363,65.11430000
0.28587363,64.21705000
0.28595363,4.07422100
0.28603363,-5.79851700
0.28611363,33.69549000
0.28619363,63.31981000
0.28627363,35.48997000
0.28635363,-3.10678400
0.28643363,-6.69576100
0.28651363,60.62502000
0.28659363,64.21705000
0.28667363,4.07422100
0.28675363,-6.69576100
0.28683363,-7.59605700
0.28691363,-7.59605700
0.28699363,32.79824000
0.28707363,63.31981000
0.28715363,53.44401000
0.28723363,-3.10678400
0.28731363,-6.69576100
0.28739363,57.03604000
0.28747363,63.31981000
0.28755363,4.07422100
0.28763363,-6.69576100
0.28771363,36.38722000
0.28779363,62.41951000
0.28787363,23.81970000
0.28795363,-4.90127200
0.28803363,-5.79851700
0.28811363,60.62502000
0.28819363,64.21705000
0.28827363,3.17697700
0.28835363,-6.69576100
0.28843363,53.44401000
0.28851363,63.31981000
0.28859363,64.21705000
0.28867363,65.11430000
0.28875363,42.67098000
0.28883363,-2.20954000
0.28891363,-6.69576100
0.28899363,-6.69576100
0.28907363,-7.59605700
0.28915363,52.54677000
0.28923363,64.21705000
0.28931363,64.21705000
0.28939363,64.21705000
0.28947363,23.81970000
0.28955363,-5.79851700
0.28963363,-6.69576100
0.28971363,-6.69576100
0.28979363,-7.59605700
0.28987363,57.93328000
0.28995363,63.31981000
0.29003363,64.21705000
0.29011363,64.21705000
0.29019363,65.11430000
0.29027363,65.11430000
0.29035363,25.61724000
0.29043363,-4.00402800
0.29051363,-5.79851700
0.29059363,-7.59605700
0.29067363,-6.69576100
0.29075363,54.34126000
0.29083363,64.21705000
0.29091363,4.97146500
0.29099363,-5.79851700
0.29107363,-6.69576100
0.29115363,-7.59605700
0.29123363,15.74145000
0.29131363,60.62502000
0.29139363,64.21705000
0.29147363,64.21705000
0.29155363,63.31981000
0.29163363,4.97146500
0.29171363,-6.69576100
0.29179363,-7.59605700
0.29187363,-6.69576100
0.29195363,33.69549000
0.29203363,63.31981000
0.29211363,64.21705000
0.29219363,64.21705000
0.29227363,65.11430000
0.29235363,0.48524430
0.29243363,-6.69576100
0.29251363,-6.69576100
0.29259363,-7.59605700
0.29267363,35.48997000
0.29275363,62.41951000
0.29283363,64.21705000
0.29291363,65.11430000
0.29299363,64.21705000
0.29307363,-4.00402800
0.29315363,-7.59605700
0.29323363,-6.69576100
0.29331363,-7.59605700
0.29339363,52.54677000
0.29347363,63.31981000
0.29355363,65.11430000
0.29363363,64.21705000
0.29371363,46.26301000
0.29379363,-2.20954000
0.29387363,-6.69576100
0.29395363,-6.69576100
0.29403363,-7.59605700
0.29411363,53.44401000
0.29419363,64.21705000
0.29427363,9.45768600
0.29435363,-5.79851700
0.29443363,33.69549000
0.29451363,63.31981000
0.29459363,59.72777000
0.29467363,-2.20954000
0.29475363,-6.69576100
0.29483363,57.03604000
0.29491363,64.21705000
0.29499363,65.11430000
0.29507363,65.11430000
0.29515363,22.92245000
0.29523363,-4.90127200
0.29531363,-6.69576100
0.29539363,-7.59605700
0.29547363,-6.69576100
0.29555363,60.62502000
0.29563363,65.11430000
0.29571363,3.17697700
0.29579363,-5.79851700
0.29587363,50.75228000
0.29595363,63.31981000
0.29603363,23.81970000
0.29611363,-5.79851700
0.29619363,13.94696000
0.29627363,60.62502000
0.29635363,64.21705000
0.29643363,-4.00402800
0.29651363,-6.69576100
0.29659363,53.44401000
0.29667363,64.21705000
0.29675363,13.94696000
0.29683363,-4.90127200
0.29691363,33.69549000
0.29699363,63.31981000
0.29707363,57.03604000
0.29715363,-2.20954000
0.29723363,-6.69576100
0.29731363,56.13575000
0.29739363,63.31981000
0.29747363,64.21705000
0.29755363,65.11430000
0.29763363,21.12796000
0.29771363,-4.90127200
0.29779363,-6.69576100
0.29787363,-6.69576100
0.29795363,-7.59605700
0.29803363,61.52226000
0.29811363,64.21705000
0.29819363,65.11430000
0.29827363,64.21705000
0.29835363,4.07422100
0.29843363,-5.79851700
0.29851363,33.69549000
0.29859363,63.31981000
0.29867363,47.16025000
0.29875363,-3.10678400
0.29883363,-6.69576100
0.29891363,-7.59605700
0.29899363,-6.69576100
0.29907363,52.54677000
0.29915363,64.21705000
0.29923363,10.35493000
0.29931363,-4.90127200
0.29939363,33.69549000
0.29947363,63.31981000
0.29955363,64.21705000
0.29963363,65.11430000
0.29971363,65.11430000
0.29979363,-0.41199990
0.29987363,-6.69576100
0.29995363,-6.69576100
0.30003363,-7.59605700
0.30011363,34.59273000
0.30019363,63.31981000
0.30027363,64.21705000
0.30035363,64.21705000
0.30043363,64.21705000
0.30051363,-3.10678400
0.30059363,-6.69576100
0.30067363,-6.69576100
0.30075363,-6.69576100
0.30083363,49.85199000
0.30091363,63.31981000
0.30099363,23.81970000
0.30107363,-5.79851700
0.30115363,10.35493000
0.30123363,60.62502000
0.30131363,64.21705000
0.30139363,64.21705000
0.30147363,64.21705000
0.30155363,65.11430000
0.30163363,64.21705000
0.30171363,13.94696000
0.30179363,-4.00402800
0.30187363,-6.69576100
0.30195363,-7.59605700
0.30203363,-6.69576100
0.30211363,-6.69576100
0.30219363,-6.69576100
0.30227363,55.23850000
0.30235363,63.31981000
0.30243363,3.17697700
0.30251363,-6.69576100
0.30259363,35.48997000
0.30267363,62.41951000
0.30275363,64.21705000
0.30283363,65.11430000
0.30291363,64.21705000
0.30299363,-3.10678400
0.30307363,-6.69576100
0.30315363,-6.69576100
0.30323363,-7.59605700
0.30331363,51.64952000
0.30339363,63.31981000
0.30347363,64.21705000
0.30355363,64.21705000
0.30363363,50.75228000
0.30371363,-2.20954000
0.30379363,-6.69576100
0.30387363,-6.69576100
0.30395363,-7.59605700
0.30403363,52.54677000
0.30411363,64.21705000
0.30419363,64.21705000
0.30427363,65.11430000
0.30435363,24.71694000
0.30443363,-4.90127200
0.30451363,-6.69576100
0.30459363,-7.59605700
0.30467363,-7.59605700
0.30475363,56.13575000
0.30483363,63.31981000
0.30491363,64.21705000
0.30499363,64.21705000
0.30507363,20.23072000
0.30515363,-4.90127200
0.30523363,-6.69576100
0.30531363,-6.69576100
0.30539363,-5.79851700
0.30547363,60.62502000
0.30555363,64.21705000
0.30563363,65.11430000
0.30571363,64.21705000
0.30579363,4.07422100
0.30587363,-5.79851700
0.30595363,-7.59605700
0.30603363,-7.59605700
0.30611363,21.12796000
0.30619363,60.62502000
0.30627363,64.21705000
0.30635363,65.11430000
0.30643363,64.21705000
0.30651363,4.97146500
0.30659363,-6.69576100
0.30667363,46.26301000
0.30675363,62.41951000
0.30683363,24.71694000
0.30691363,-5.79851700
0.30699363,-4.00402800
0.30707363,59.72777000
0.30715363,64.21705000
0.30723363,-0.41199990
0.30731363,-6.69576100
0.30739363,-6.69576100
0.30747363,-7.59605700
0.30755363,38.18476000
0.30763363,62.41951000
0.30771363,64.21705000
0.30779363,65.11430000
0.30787363,64.21705000
0.30795363,-3.10678400
0.30803363,-6.69576100
0.30811363,-6.69576100
0.30819363,-7.59605700
0.30827363,53.44401000
0.30835363,63.31981000
0.30843363,64.21705000
0.30851363,64.21705000
0.30859363,39.08200000
0.30867363,-3.10678400
0.30875363,-6.69576100
0.30883363,60.62502000
0.30891363,64.21705000
0.30899363,4.07422100
0.30907363,-6.69576100
0.30915363,42.67098000
0.30923363,62.41951000
0.30931363,24.71694000
0.30939363,-5.79851700
0.30947363,-6.69576100
0.30955363,-6.69576100
0.30963363,-7.59605700
0.30971363,57.93328000
0.30979363,64.21705000
0.30987363,4.07422100
0.30995363,-6.69576100
0.31003363,35.48997000
0.31011363,63.31981000
0.31019363,24.71694000
0.31027363,-4.90127200
0.31035363,-5.79851700
0.31043363,60.62502000
0.31051363,65.11430000
0.31059363,65.11430000
0.31067363,65.11430000
0.31075363,4.07422100
0.31083363,-5.79851700
0.31091363,33.69549000
0.31099363,63.31981000
0.31107363,35.48997000
0.31115363,-3.10678400
0.31123363,-6.69576100
0.31131363,-7.59605700
0.31139363,-7.59605700
0.31147363,52.54677000
0.31155363,64.21705000
0.31163363,64.21705000
0.31171363,65.11430000
0.31179363,23.81970000
0.31187363,-5.79851700
0.31195363,-6.69576100
0.31203363,-7.59605700
0.31211363,-7.59605700
0.31219363,56.13575000
0.31227363,63.31981000
0.31235363,4.07422100
0.31243363,-6.69576100
0.31251363,37.28446000
0.31259363,62.41951000
0.31267363,64.21705000
0.31275363,65.11430000
0.31283363,65.11430000
0.31291363,65.11430000
0.31299363,65.11430000
0.31307363,3.17697700
0.31315363,-5.79851700
0.31323363,-6.69576100
0.31331363,-7.59605700
0.31339363,33.69549000
0.31347363,63.31981000
0.31355363,41.77374000
0.31363363,-3.10678400
0.31371363,-6.69576100
0.31379363,-6.69576100
0.31387363,-6.69576100
0.31395363,52.54677000
0.31403363,64.21705000
0.31411363,64.21705000
0.31419363,64.21705000
0.31427363,23.81970000
0.31435363,-5.79851700
0.31443363,-6.69576100
0.31451363,-6.69576100
0.31459363,-6.69576100
0.31467363,57.93328000
0.31475363,63.31981000
0.31483363,65.11430000
0.31491363,64.21705000
0.31499363,21.12796000
0.31507363,-4.90127200
0.31515363,-6.69576100
0.31523363,-6.69576100
0.31531363,-6.69576100
0.31539363,60.62502000
0.31547363,64.21705000
0.31555363,64.21705000
0.31563363,64.21705000
0.31571363,4.97146500
0.31579363,-5.79851700
0.31587363,-6.69576100
0.31595363,-6.69576100
0.31603363,14.84420000
0.31611363,60.62502000
0.31619363,64.21705000
0.31627363,64.21705000
0.31635363,64.21705000
0.31643363,4.97146500
0.31651363,-6.69576100
0.31659363,-6.69576100
0.31667363,-6.69576100
0.31675363,32.79824000
0.31683363,63.31981000
0.31691363,64.21705000
0.31699363,64.21705000
0.31707363,65.11430000
0.31715363,0.48524430
0.31723363,-5.79851700
0.31731363,53.44401000
0.31739363,64.21705000
0.31747363,20.23072000
0.31755363,-4.90127200
0.31763363,25.61724000
0.31771363,60.62502000
0.31779363,64.21705000
0.31787363,-4.00402800
0.31795363,-6.69576100
0.31803363,-7.59605700
0.31811363,-7.59605700
0.31819363,52.54677000
0.31827363,62.41951000
0.31835363,23.81970000
0.31843363,-5.79851700
0.31851363,8.56044200
0.31859363,60.62502000
0.31867363,64.21705000
0.31875363,-3.10678400
0.31883363,-6.69576100
0.31891363,52.54677000
0.31899363,64.21705000
0.31907363,15.74145000
0.31915363,-4.90127200
0.31923363,33.69549000
0.31931363,63.31981000
0.31939363,64.21705000
0.31947363,64.21705000
0.31955363,64.21705000
0.31963363,-0.41199990
0.31971363,-5.79851700
0.31979363,53.44401000
0.31987363,64.21705000
0.31995363,22.02521000
0.32003363,-4.90127200
0.32011363,-7.59605700
0.32019363,-7.59605700
0.32027363,-6.69576100
0.32035363,60.62502000
0.32043363,64.21705000
0.32051363,4.07422100
0.32059363,-6.69576100
0.32067363,50.75228000
0.32075363,63.31981000
0.32083363,23.81970000
0.32091363,-5.79851700
0.32099363,14.84420000
0.32107363,60.62502000
0.32115363,64.21705000
0.32123363,-2.20954000
0.32131363,-5.79851700
0.32139363,53.44401000
0.32147363,64.21705000
0.32155363,64.21705000
0.32163363,65.11430000
0.32171363,24.71694000
0.32179363,-5.79851700
0.32187363,-7.59605700
0.32195363,-6.69576100
0.32203363,-7.59605700
0.32211363,55.23850000
0.32219363,64.21705000
0.32227363,64.21705000
0.32235363,64.21705000
0.32243363,21.12796000
0.32251363,-4.90127200
0.32259363,-5.79851700
0.32267363,-7.59605700
0.32275363,-7.59605700
0.32283363,60.62502000
0.32291363,64.21705000
0.32299363,64.21705000
0.32307363,64.21705000
0.32315363,4.07422100
0.32323363,-5.79851700
0.32331363,-6.69576100
0.32339363,-7.59605700
0.32347363,6.76595400
0.32355363,60.62502000
0.32363363,64.21705000
0.32371363,-3.10678400
0.32379363,-6.69576100
0.32387363,52.54677000
0.32395363,64.21705000
0.32403363,65.11430000
0.32411363,65.11430000
0.32419363,65.11430000
0.32427363,65.11430000
0.32435363,60.62502000
0.32443363,-2.20954000
0.32451363,-6.69576100
0.32459363,-6.69576100
0.32467363,-7.59605700
0.32475363,-7.59605700
0.32483363,-7.59605700
0.32491363,34.59273000
0.32499363,62.41951000
0.32507363,26.51448000
0.32515363,-4.00402800
0.32523363,-6.69576100
0.32531363,60.62502000
0.32539363,64.21705000
0.32547363,64.21705000
0.32555363,65.11430000
0.32563363,5.86870900
0.32571363,-5.79851700
0.32579363,-6.69576100
0.32587363,-6.69576100
0.32595363,11.25217000
0.32603363,59.72777000
0.32611363,64.21705000
0.32619363,65.11430000
0.32627363,64.21705000
0.32635363,4.97146500
0.32643363,-6.69576100
0.32651363,-7.59605700
0.32659363,-7.59605700
0.32667363,32.79824000
0.32675363,63.31981000
0.32683363,64.21705000
0.32691363,64.21705000
0.32699363,64.21705000
0.32707363,1.38248800
0.32715363,-5.79851700
0.32723363,-7.59605700
0.32731363,-7.59605700
0.32739363,35.48997000
0.32747363,62.41951000
0.32755363,65.11430000
0.32763363,65.11430000
0.32771363,64.21705000
0.32779363,-3.10678400
0.32787363,-6.69576100
0.32795363,-6.69576100
0.32803363,-7.59605700
0.32811363,51.64952000
0.32819363,63.31981000
0.32827363,23.81970000
0.32835363,-5.79851700
0.32843363,4.97146500
0.32851363,59.72777000
0.32859363,64.21705000
0.32867363,64.21705000
0.32875363,65.11430000
0.32883363,4.97146500
0.32891363,-6.69576100
0.32899363,-6.69576100
0.32907363,-6.69576100
0.32915363,32.79824000
0.32923363,62.41951000
0.32931363,64.21705000
0.32939363,65.11430000
0.32947363,65.11430000
0.32955363,0.48524430
0.32963363,-5.79851700
0.32971363,-6.69576100
0.32979363,-7.59605700
0.32987363,33.69549000
0.32995363,62.41951000
0.33003363,64.21705000
0.33011363,64.21705000
0.33019363,64.21705000
0.33027363,-3.10678400
0.33035363,-6.69576100
0.33043363,52.54677000
0.33051363,63.31981000
0.33059363,6.76595400
0.33067363,-4.90127200
0.33075363,33.69549000
0.33083363,64.21705000
0.33091363,45.36576000
0.33099363,-3.10678400
0.33107363,-6.69576100
0.33115363,60.62502000
0.33123363,64.21705000
0.33131363,4.07422100
0.33139363,-6.69576100
0.33147363,-7.59605700
0.33155363,-6.69576100
0.33163363,33.69549000
0.33171363,63.31981000
0.33179363,58.83053000
0.33187363,-3.10678400
0.33195363,-5.79851700
0.33203363,57.93328000
0.33211363,64.21705000
0.33219363,4.07422100
0.33227363,-6.69576100
0.33235363,35.48997000
0.33243363,63.31981000
0.33251363,64.21705000
0.33259363,64.21705000
0.33267363,64.21705000
0.33275363,-3.10678400
0.33283363,-6.69576100
0.33291363,-6.69576100
0.33299363,-6.69576100
0.33307363,50.75228000
0.33315363,63.31981000
0.33323363,23.81970000
0.33331363,-5.79851700
0.33339363,14.84420000
0.33347363,60.62502000
0.33355363,64.21705000
0.33363363,64.21705000
0.33371363,65.11430000
0.33379363,4.97146500
0.33387363,-6.69576100
0.33395363,-6.69576100
0.33403363,-6.69576100
0.33411363,33.69549000
0.33419363,63.31981000
0.33427363,64.21705000
0.33435363,64.21705000
0.33443363,65.11430000
0.33451363,0.48524430
0.33459363,-6.69576100
0.33467363,-7.59605700
0.33475363,-6.69576100
0.33483363,35.48997000
0.33491363,62.41951000
0.33499363,24.71694000
0.33507363,-4.90127200
0.33515363,-6.69576100
0.33523363,60.62502000
0.33531363,64.21705000
0.33539363,65.11430000
0.33547363,64.21705000
0.33555363,65.11430000
0.33563363,64.21705000
0.33571363,23.81970000
0.33579363,-5.79851700
0.33587363,-7.59605700
0.33595363,-7.59605700
0.33603363,-6.69576100
0.33611363,60.62502000
0.33619363,64.21705000
0.33627363,4.07422100
0.33635363,-6.69576100
0.33643363,-7.59605700
0.33651363,-7.59605700
0.33659363,33.69549000
0.33667363,62.41951000
0.33675363,64.21705000
0.33683363,64.21705000
0.33691363,64.21705000
0.33699363,-0.41199990
0.33707363,-5.79851700
0.33715363,-6.69576100
0.33723363,-7.59605700
0.33731363,34.59273000
0.33739363,63.31981000
0.33747363,64.21705000
0.33755363,64.21705000
0.33763363,64.21705000
0.33771363,-3.10678400
0.33779363,-6.69576100
0.33787363,-7.59605700
