Time,Channel A
0.22459396,64.21705000
0.22467396,65.11430000
0.22475396,65.11430000
0.22483396,4.97146500
0.22491396,-6.69576100
0.22499396,-6.69576100
0.22507396,-6.69576100
0.22515396,34.59273000
0.22523396,62.41951000
0.22531396,64.21705000
0.22539396,64.21705000
0.22547396,64.21705000
0.22555396,3.17697700
0.22563396,-5.79851700
0.22571396,-6.69576100
0.22579396,-6.69576100
0.22587396,34.59273000
0.22595396,63.31981000
0.22603396,64.21705000
0.22611396,65.11430000
0.22619396,65.11430000
0.22627396,64.21705000
0.22635396,65.11430000
0.22643396,4.97146500
0.22651396,-5.79851700
0.22659396,-6.69576100
0.22667396,-7.59605700
0.22675396,32.79824000
0.22683396,63.31981000
0.22691396,56.13575000
0.22699396,-2.20954000
0.22707396,-6.69576100
0.22715396,-6.69576100
0.22723396,-7.59605700
0.22731396,52.54677000
0.22739396,64.21705000
0.22747396,64.21705000
0.22755396,64.21705000
0.22763396,24.71694000
0.22771396,-4.90127200
0.22779396,-6.69576100
0.22787396,-7.59605700
0.22795396,-7.59605700
0.22803396,55.23850000
0.22811396,64.21705000
0.22819396,4.07422100
0.22827396,-5.79851700
0.22835396,34.59273000
0.22843396,63.31981000
0.22851396,34.59273000
0.22859396,-3.10678400
0.22867396,-6.69576100
0.22875396,61.52226000
0.22883396,64.21705000
0.22891396,65.11430000
0.22899396,65.11430000
0.22907396,10.35493000
0.22915396,-4.90127200
0.22923396,-6.69576100
0.22931396,-7.59605700
0.22939396,1.38248800
0.22947396,59.72777000
0.22955396,64.21705000
0.22963396,-3.10678400
0.22971396,-5.79851700
0.22979396,53.44401000
0.22987396,64.21705000
0.22995396,19.33348000
0.23003396,-4.90127200
0.23011396,32.79824000
0.23019396,62.41951000
0.23027396,64.21705000
0.23035396,65.11430000
0.23043396,65.11430000
0.23051396,3.17697700
0.23059396,-5.79851700
0.23067396,-6.69576100
0.23075396,-7.59605700
0.23083396,33.69549000
0.23091396,63.31981000
0.23099396,64.21705000
0.23107396,65.11430000
0.23115396,65.11430000
0.23123396,-4.00402800
0.23131396,-6.69576100
0.23139396,-6.69576100
0.23147396,-6.69576100
0.23155396,47.16025000
0.23163396,62.41951000
0.23171396,64.21705000
0.23179396,65.11430000
0.23187396,58.83053000
0.23195396,-2.20954000
0.23203396,-6.69576100
0.23211396,-6.69576100
0.23219396,-7.59605700
0.23227396,53.44401000
0.23235396,64.21705000
0.23243396,16.63869000
0.23251396,-4.90127200
0.23259396,31.00070000
0.23267396,61.52226000
0.23275396,63.31981000
0.23283396,-3.10678400
0.23291396,-6.69576100
0.23299396,54.34126000
0.23307396,63.31981000
0.23315396,64.21705000
0.23323396,65.11430000
0.23331396,23.81970000
0.23339396,-5.79851700
0.23347396,-6.69576100
0.23355396,-7.59605700
0.23363396,-7.59605700
0.23371396,61.52226000
0.23379396,64.21705000
0.23387396,64.21705000
0.23395396,65.11430000
0.23403396,12.14942000
0.23411396,-4.90127200
0.23419396,-6.69576100
0.23427396,-6.69576100
0.23435396,0.48524430
0.23443396,59.72777000
0.23451396,64.21705000
0.23459396,-2.20954000
0.23467396,-5.79851700
0.23475396,53.44401000
0.23483396,64.21705000
0.23491396,64.21705000
0.23499396,64.21705000
0.23507396,24.71694000
0.23515396,-4.00402800
0.23523396,-5.79851700
0.23531396,60.62502000
0.23539396,65.11430000
0.23547396,4.07422100
0.23555396,-5.79851700
0.23563396,-6.69576100
0.23571396,-7.59605700
0.23579396,33.69549000
0.23587396,62.41951000
0.23595396,64.21705000
0.23603396,65.11430000
0.23611396,64.21705000
0.23619396,-3.10678400
0.23627396,-6.69576100
0.23635396,-7.59605700
0.23643396,-6.69576100
0.23651396,47.16025000
0.23659396,62.41951000
0.23667396,64.21705000
0.23675396,65.11430000
0.23683396,59.72777000
0.23691396,-2.20954000
0.23699396,-6.69576100
0.23707396,-6.69576100
0.23715396,-6.69576100
0.23723396,53.44401000
0.23731396,64.21705000
0.23739396,65.11430000
0.23747396,64.21705000
0.23755396,65.11430000
0.23763396,65.11430000
0.23771396,64.21705000
0.23779396,-3.10678400
0.23787396,-6.69576100
0.23795396,-7.59605700
0.23803396,-6.69576100
0.23811396,-7.59605700
0.23819396,-6.69576100
0.23827396,33.69549000
0.23835396,63.31981000
0.23843396,39.08200000
0.23851396,-3.10678400
0.23859396,-6.69576100
0.23867396,60.62502000
0.23875396,64.21705000
0.23883396,64.21705000
0.23891396,65.11430000
0.23899396,13.04971000
0.23907396,-4.90127200
0.23915396,33.69549000
0.23923396,62.41951000
0.23931396,56.13575000
0.23939396,-2.20954000
0.23947396,-6.69576100
0.23955396,58.83053000
0.23963396,64.21705000
0.23971396,4.07422100
0.23979396,-6.69576100
0.23987396,36.38722000
0.23995396,62.41951000
0.24003396,23.81970000
0.24011396,-4.00402800
0.24019396,-6.69576100
0.24027396,60.62502000
0.24035396,64.21705000
0.24043396,4.07422100
0.24051396,-5.79851700
0.24059396,-6.69576100
0.24067396,-6.69576100
0.24075396,33.69549000
0.24083396,63.31981000
0.24091396,34.59273000
0.24099396,-3.10678400
0.24107396,-6.69576100
0.24115396,60.62502000
0.24123396,64.21705000
0.24131396,65.11430000
0.24139396,65.11430000
0.24147396,10.35493000
0.24155396,-4.90127200
0.24163396,-6.69576100
0.24171396,-6.69576100
0.24179396,-4.00402800
0.24187396,59.72777000
0.24195396,64.21705000
0.24203396,64.21705000
0.24211396,65.11430000
0.24219396,4.07422100
0.24227396,-6.69576100
0.24235396,37.28446000
0.24243396,62.41951000
0.24251396,27.41173000
0.24259396,-4.00402800
0.24267396,-6.69576100
0.24275396,60.62502000
0.24283396,64.21705000
0.24291396,3.17697700
0.24299396,-5.79851700
0.24307396,-6.69576100
0.24315396,-7.59605700
0.24323396,33.69549000
0.24331396,64.21705000
0.24339396,41.77374000
0.24347396,-3.10678400
0.24355396,-6.69576100
0.24363396,61.52226000
0.24371396,64.21705000
0.24379396,64.21705000
0.24387396,64.21705000
0.24395396,13.94696000
0.24403396,-4.90127200
0.24411396,-6.69576100
0.24419396,-6.69576100
0.24427396,-3.10678400
0.24435396,60.62502000
0.24443396,64.21705000
0.24451396,-1.31229600
0.24459396,-5.79851700
0.24467396,53.44401000
0.24475396,64.21705000
0.24483396,21.12796000
0.24491396,-4.90127200
0.24499396,31.90100000
0.24507396,61.52226000
0.24515396,63.31981000
0.24523396,-3.10678400
0.24531396,-6.69576100
0.24539396,54.34126000
0.24547396,63.31981000
0.24555396,64.21705000
0.24563396,65.11430000
0.24571396,22.92245000
0.24579396,-4.90127200
0.24587396,19.33348000
0.24595396,60.62502000
0.24603396,64.21705000
0.24611396,-3.10678400
0.24619396,-6.69576100
0.24627396,53.44401000
0.24635396,64.21705000
0.24643396,5.86870900
0.24651396,-5.79851700
0.24659396,-6.69576100
0.24667396,-7.59605700
0.24675396,0.48524430
0.24683396,60.62502000
0.24691396,64.21705000
0.24699396,-2.20954000
0.24707396,-6.69576100
0.24715396,52.54677000
0.24723396,64.21705000
0.24731396,64.21705000
0.24739396,64.21705000
0.24747396,24.71694000
0.24755396,-4.90127200
0.24763396,-6.69576100
0.24771396,-6.69576100
0.24779396,-6.69576100
0.24787396,55.23850000
0.24795396,64.21705000
0.24803396,64.21705000
0.24811396,64.21705000
0.24819396,23.81970000
0.24827396,-4.90127200
0.24835396,-6.69576100
0.24843396,-6.69576100
0.24851396,-7.59605700
0.24859396,61.52226000
0.24867396,64.21705000
0.24875396,64.21705000
0.24883396,64.21705000
0.24891396,65.11430000
0.24899396,65.11430000
0.24907396,24.71694000
0.24915396,-5.79851700
0.24923396,-6.69576100
0.24931396,-7.59605700
0.24939396,-6.69576100
0.24947396,57.03604000
0.24955396,63.31981000
0.24963396,4.97146500
0.24971396,-6.69576100
0.24979396,-6.69576100
0.24987396,-7.59605700
0.24995396,32.79824000
0.25003396,62.41951000
0.25011396,63.31981000
0.25019396,-3.10678400
0.25027396,-6.69576100
0.25035396,54.34126000
0.25043396,63.31981000
0.25051396,64.21705000
0.25059396,65.11430000
0.25067396,22.92245000
0.25075396,-4.90127200
0.25083396,14.84420000
0.25091396,60.62502000
0.25099396,64.21705000
0.25107396,-4.00402800
0.25115396,-5.79851700
0.25123396,-6.69576100
0.25131396,-7.59605700
0.25139396,48.95474000
0.25147396,63.31981000
0.25155396,23.81970000
0.25163396,-5.79851700
0.25171396,-0.41199990
0.25179396,60.62502000
0.25187396,64.21705000
0.25195396,64.21705000
0.25203396,64.21705000
0.25211396,4.97146500
0.25219396,-6.69576100
0.25227396,36.38722000
0.25235396,62.41951000
0.25243396,24.71694000
0.25251396,-4.90127200
0.25259396,-5.79851700
0.25267396,60.62502000
0.25275396,64.21705000
0.25283396,2.27973300
0.25291396,-6.69576100
0.25299396,52.54677000
0.25307396,63.31981000
0.25315396,22.92245000
0.25323396,-5.79851700
0.25331396,18.43318000
0.25339396,60.62502000
0.25347396,64.21705000
0.25355396,-4.00402800
0.25363396,-6.69576100
0.25371396,52.54677000
0.25379396,64.21705000
0.25387396,9.45768600
0.25395396,-4.90127200
0.25403396,-6.69576100
0.25411396,-6.69576100
0.25419396,2.27973300
0.25427396,60.62502000
0.25435396,64.21705000
0.25443396,65.11430000
0.25451396,64.21705000
0.25459396,4.07422100
0.25467396,-6.69576100
0.25475396,-6.69576100
0.25483396,-6.69576100
0.25491396,32.79824000
0.25499396,62.41951000
0.25507396,64.21705000
0.25515396,64.21705000
0.25523396,65.11430000
0.25531396,3.17697700
0.25539396,-5.79851700
0.25547396,-6.69576100
0.25555396,-7.59605700
0.25563396,34.59273000
0.25571396,63.31981000
0.25579396,40.87649000
0.25587396,-2.20954000
0.25595396,-6.69576100
0.25603396,60.62502000
0.25611396,64.21705000
0.25619396,64.21705000
0.25627396,64.21705000
0.25635396,8.56044200
0.25643396,-4.90127200
0.25651396,33.69549000
0.25659396,63.31981000
0.25667396,57.93328000
0.25675396,-2.20954000
0.25683396,-6.69576100
0.25691396,57.93328000
0.25699396,63.31981000
0.25707396,4.97146500
0.25715396,-6.69576100
0.25723396,35.48997000
0.25731396,62.41951000
0.25739396,24.71694000
0.25747396,-4.90127200
0.25755396,-6.69576100
0.25763396,-6.69576100
0.25771396,-6.69576100
0.25779396,54.34126000
0.25787396,63.31981000
0.25795396,64.21705000
0.25803396,64.21705000
0.25811396,24.71694000
0.25819396,-5.79851700
0.25827396,-7.59605700
0.25835396,-7.59605700
0.25843396,-6.69576100
0.25851396,60.62502000
0.25859396,64.21705000
0.25867396,64.21705000
0.25875396,64.21705000
0.25883396,12.14942000
0.25891396,-4.90127200
0.25899396,-6.69576100
0.25907396,-7.59605700
0.25915396,0.48524430
0.25923396,59.72777000
0.25931396,64.21705000
0.25939396,64.21705000
0.25947396,65.11430000
0.25955396,4.07422100
0.25963396,-6.69576100
0.25971396,-6.69576100
0.25979396,-7.59605700
0.25987396,31.90100000
0.25995396,62.41951000
0.26003396,64.21705000
0.26011396,64.21705000
0.26019396,64.21705000
0.26027396,64.21705000
0.26035396,65.11430000
0.26043396,4.07422100
0.26051396,-5.79851700
0.26059396,-6.69576100
0.26067396,-7.59605700
0.26075396,-6.69576100
0.26083396,-6.69576100
0.26091396,-6.69576100
0.26099396,60.62502000
0.26107396,64.21705000
0.26115396,4.07422100
0.26123396,-6.69576100
0.26131396,46.26301000
0.26139396,63.31981000
0.26147396,64.21705000
0.26155396,65.11430000
0.26163396,58.83053000
0.26171396,-2.20954000
0.26179396,-6.69576100
0.26187396,-7.59605700
0.26195396,-7.59605700
0.26203396,53.44401000
0.26211396,64.21705000
0.26219396,21.12796000
0.26227396,-4.90127200
0.26235396,30.10346000
0.26243396,61.52226000
0.26251396,64.21705000
0.26259396,64.21705000
0.26267396,65.11430000
0.26275396,3.17697700
0.26283396,-5.79851700
0.26291396,-7.59605700
0.26299396,-6.69576100
0.26307396,33.69549000
0.26315396,63.31981000
0.26323396,65.11430000
0.26331396,64.21705000
0.26339396,65.11430000
0.26347396,-4.00402800
0.26355396,-6.69576100
0.26363396,-6.69576100
0.26371396,-6.69576100
0.26379396,43.56823000
0.26387396,62.41951000
0.26395396,64.21705000
0.26403396,64.21705000
0.26411396,55.23850000
0.26419396,-2.20954000
0.26427396,-6.69576100
0.26435396,-6.69576100
0.26443396,-6.69576100
0.26451396,53.44401000
0.26459396,63.31981000
0.26467396,20.23072000
0.26475396,-4.90127200
0.26483396,31.90100000
0.26491396,62.41951000
0.26499396,64.21705000
0.26507396,-4.00402800
0.26515396,-6.69576100
0.26523396,53.44401000
0.26531396,64.21705000
0.26539396,4.07422100
0.26547396,-5.79851700
0.26555396,33.69549000
0.26563396,63.31981000
0.26571396,46.26301000
0.26579396,-2.20954000
0.26587396,-6.69576100
0.26595396,60.62502000
0.26603396,64.21705000
0.26611396,64.21705000
0.26619396,65.11430000
0.26627396,10.35493000
0.26635396,-5.79851700
0.26643396,-6.69576100
0.26651396,-6.69576100
0.26659396,-4.00402800
0.26667396,58.83053000
0.26675396,63.31981000
0.26683396,-0.41199990
0.26691396,-6.69576100
0.26699396,53.44401000
0.26707396,64.21705000
0.26715396,64.21705000
0.26723396,64.21705000
0.26731396,26.51448000
0.26739396,-4.00402800
0.26747396,-6.69576100
0.26755396,-7.59605700
0.26763396,-7.59605700
0.26771396,53.44401000
0.26779396,64.21705000
0.26787396,5.86870900
0.26795396,-5.79851700
0.26803396,33.69549000
0.26811396,63.31981000
0.26819396,40.87649000
0.26827396,-2.20954000
0.26835396,-6.69576100
0.26843396,60.62502000
0.26851396,64.21705000
0.26859396,65.11430000
0.26867396,64.21705000
0.26875396,13.94696000
0.26883396,-4.90127200
0.26891396,-6.69576100
0.26899396,-7.59605700
0.26907396,-2.20954000
0.26915396,59.72777000
0.26923396,64.21705000
0.26931396,1.38248800
0.26939396,-5.79851700
0.26947396,53.44401000
0.26955396,64.21705000
0.26963396,64.21705000
0.26971396,65.11430000
0.26979396,24.71694000
0.26987396,-4.90127200
0.26995396,-6.69576100
0.27003396,-6.69576100
0.27011396,-7.59605700
0.27019396,53.44401000
0.27027396,64.21705000
0.27035396,64.21705000
0.27043396,64.21705000
0.27051396,23.81970000
0.27059396,-4.90127200
0.27067396,-6.69576100
0.27075396,-7.59605700
0.27083396,-7.59605700
0.27091396,59.72777000
0.27099396,64.21705000
0.27107396,4.97146500
0.27115396,-6.69576100
0.27123396,44.46852000
0.27131396,62.41951000
0.27139396,64.21705000
0.27147396,65.11430000
0.27155396,64.21705000
0.27163396,64.21705000
0.27171396,64.21705000
0.27179396,-2.20954000
0.27187396,-6.69576100
0.27195396,-6.69576100
0.27203396,-6.69576100
0.27211396,37.28446000
0.27219396,62.41951000
0.27227396,23.81970000
0.27235396,-4.90127200
0.27243396,-6.69576100
0.27251396,-6.69576100
0.27259396,-6.69576100
0.27267396,53.44401000
0.27275396,63.31981000
0.27283396,64.21705000
0.27291396,65.11430000
0.27299396,23.81970000
0.27307396,-5.79851700
0.27315396,-7.59605700
0.27323396,-7.59605700
0.27331396,-7.59605700
0.27339396,60.62502000
0.27347396,64.21705000
0.27355396,64.21705000
0.27363396,64.21705000
0.27371396,7.66319800
0.27379396,-5.79851700
0.27387396,33.69549000
0.27395396,63.31981000
0.27403396,58.83053000
0.27411396,-2.20954000
0.27419396,-6.69576100
0.27427396,57.03604000
0.27435396,63.31981000
0.27443396,4.07422100
0.27451396,-6.69576100
0.27459396,-7.59605700
0.27467396,-7.59605700
0.27475396,31.00070000
0.27483396,61.52226000
0.27491396,64.21705000
0.27499396,64.21705000
0.27507396,65.11430000
0.27515396,3.17697700
0.27523396,-5.79851700
0.27531396,-6.69576100
0.27539396,-7.59605700
0.27547396,33.69549000
0.27555396,63.31981000
0.27563396,38.18476000
0.27571396,-3.10678400
0.27579396,-6.69576100
0.27587396,61.52226000
0.27595396,64.21705000
0.27603396,4.97146500
0.27611396,-5.79851700
0.27619396,43.56823000
0.27627396,62.41951000
0.27635396,23.81970000
0.27643396,-5.79851700
0.27651396,-0.41199990
0.27659396,60.62502000
0.27667396,64.21705000
0.27675396,64.21705000
0.27683396,64.21705000
0.27691396,4.07422100
0.27699396,-7.59605700
0.27707396,-7.59605700
0.27715396,-6.69576100
0.27723396,31.90100000
0.27731396,62.41951000
0.27739396,63.31981000
0.27747396,-3.10678400
0.27755396,-6.69576100
0.27763396,53.44401000
0.27771396,64.21705000
0.27779396,4.07422100
0.27787396,-5.79851700
0.27795396,34.59273000
0.27803396,63.31981000
0.27811396,33.69549000
0.27819396,-3.10678400
0.27827396,-6.69576100
0.27835396,60.62502000
0.27843396,64.21705000
0.27851396,4.97146500
0.27859396,-6.69576100
0.27867396,46.26301000
0.27875396,62.41951000
0.27883396,23.81970000
0.27891396,-5.79851700
0.27899396,-4.00402800
0.27907396,60.62502000
0.27915396,64.21705000
0.27923396,64.21705000
0.27931396,64.21705000
0.27939396,4.07422100
0.27947396,-6.69576100
0.27955396,38.18476000
0.27963396,62.41951000
0.27971396,25.61724000
0.27979396,-4.00402800
0.27987396,-5.79851700
0.27995396,60.62502000
0.28003396,64.21705000
0.28011396,3.17697700
0.28019396,-5.79851700
0.28027396,-6.69576100
0.28035396,-7.59605700
0.28043396,33.69549000
0.28051396,63.31981000
0.28059396,39.97925000
0.28067396,-3.10678400
0.28075396,-6.69576100
0.28083396,60.62502000
0.28091396,63.31981000
0.28099396,4.07422100
0.28107396,-5.79851700
0.28115396,42.67098000
0.28123396,62.41951000
0.28131396,64.21705000
0.28139396,64.21705000
0.28147396,57.93328000
0.28155396,-2.20954000
0.28163396,-6.69576100
0.28171396,-7.59605700
0.28179396,-6.69576100
0.28187396,53.44401000
0.28195396,64.21705000
0.28203396,64.21705000
0.28211396,64.21705000
0.28219396,24.71694000
0.28227396,-4.90127200
0.28235396,-6.69576100
0.28243396,-6.69576100
0.28251396,-6.69576100
0.28259396,53.44401000
0.28267396,63.31981000
0.28275396,65.11430000
0.28283396,65.11430000
0.28291396,65.11430000
0.28299396,65.11430000
0.28307396,35.48997000
0.28315396,-3.10678400
0.28323396,-6.69576100
0.28331396,-6.69576100
0.28339396,-7.59605700
0.28347396,-7.59605700
0.28355396,-7.59605700
0.28363396,44.46852000
0.28371396,62.41951000
0.28379396,23.81970000
0.28387396,-5.79851700
0.28395396,-4.90127200
0.28403396,59.72777000
0.28411396,64.21705000
0.28419396,0.48524430
0.28427396,-5.79851700
0.28435396,53.44401000
0.28443396,64.21705000
0.28451396,19.33348000
0.28459396,-4.90127200
0.28467396,28.30897000
0.28475396,60.62502000
0.28483396,64.21705000
0.28491396,-4.00402800
0.28499396,-6.69576100
0.28507396,53.44401000
0.28515396,64.21705000
0.28523396,3.17697700
0.28531396,-5.79851700
0.28539396,33.69549000
0.28547396,63.31981000
0.28555396,42.67098000
0.28563396,-3.10678400
0.28571396,-6.69576100
0.28579396,60.62502000
0.28587396,64.21705000
0.28595396,64.21705000
0.28603396,65.11430000
0.28611396,13.94696000
0.28619396,-4.90127200
0.28627396,-6.69576100
0.28635396,-7.59605700
0.28643396,-3.10678400
0.28651396,60.62502000
0.28659396,64.21705000
0.28667396,64.21705000
0.28675396,64.21705000
0.28683396,4.07422100
0.28691396,-5.79851700
0.28699396,-6.69576100
0.28707396,-7.59605700
0.28715396,31.00070000
0.28723396,61.52226000
0.28731396,63.31981000
0.28739396,-4.00402800
0.28747396,-6.69576100
0.28755396,53.44401000
0.28763396,64.21705000
0.28771396,4.97146500
0.28779396,-5.79851700
0.28787396,33.69549000
0.28795396,63.31981000
0.28803396,64.21705000
0.28811396,65.11430000
0.28819396,65.11430000
0.28827396,-2.20954000
0.28835396,-6.69576100
0.28843396,-6.69576100
0.28851396,-6.69576100
0.28859396,43.56823000
0.28867396,62.41951000
0.28875396,23.81970000
0.28883396,-5.79851700
0.28891396,-4.90127200
0.28899396,60.62502000
0.28907396,64.21705000
0.28915396,0.48524430
0.28923396,-6.69576100
0.28931396,53.44401000
0.28939396,64.21705000
0.28947396,20.23072000
0.28955396,-4.90127200
0.28963396,26.51448000
0.28971396,61.52226000
0.28979396,64.21705000
0.28987396,-3.10678400
0.28995396,-6.69576100
0.29003396,53.44401000
0.29011396,64.21705000
0.29019396,4.07422100
0.29027396,-5.79851700
0.29035396,33.69549000
0.29043396,63.31981000
0.29051396,45.36576000
0.29059396,-3.10678400
0.29067396,-6.69576100
0.29075396,60.62502000
0.29083396,64.21705000
0.29091396,4.07422100
0.29099396,-6.69576100
0.29107396,39.97925000
0.29115396,62.41951000
0.29123396,23.81970000
0.29131396,-5.79851700
0.29139396,-4.00402800
0.29147396,59.72777000
0.29155396,64.21705000
0.29163396,-0.41199990
0.29171396,-5.79851700
0.29179396,54.34126000
0.29187396,64.21705000
0.29195396,64.21705000
0.29203396,64.21705000
0.29211396,26.51448000
0.29219396,-4.00402800
0.29227396,-6.69576100
0.29235396,-6.69576100
0.29243396,-7.59605700
0.29251396,52.54677000
0.29259396,64.21705000
0.29267396,64.21705000
0.29275396,64.21705000
0.29283396,23.81970000
0.29291396,-5.79851700
0.29299396,-6.69576100
0.29307396,-7.59605700
0.29315396,-6.69576100
0.29323396,59.72777000
0.29331396,63.31981000
0.29339396,64.21705000
0.29347396,64.21705000
0.29355396,13.04971000
0.29363396,-4.90127200
0.29371396,-6.69576100
0.29379396,-6.69576100
0.29387396,-5.79851700
0.29395396,60.62502000
0.29403396,64.21705000
0.29411396,65.11430000
0.29419396,64.21705000
0.29427396,65.11430000
0.29435396,65.11430000
0.29443396,21.12796000
0.29451396,-4.90127200
0.29459396,-6.69576100
0.29467396,-7.59605700
0.29475396,-6.69576100
0.29483396,60.62502000
0.29491396,64.21705000
0.29499396,4.07422100
0.29507396,-5.79851700
0.29515396,-6.69576100
0.29523396,-7.59605700
0.29531396,32.79824000
0.29539396,63.31981000
0.29547396,47.16025000
0.29555396,-3.10678400
0.29563396,-6.69576100
0.29571396,60.62502000
0.29579396,64.21705000
0.29587396,4.97146500
0.29595396,-5.79851700
0.29603396,39.97925000
0.29611396,62.41951000
0.29619396,64.21705000
0.29627396,65.11430000
0.29635396,61.52226000
0.29643396,-2.20954000
0.29651396,-5.79851700
0.29659396,57.03604000
0.29667396,64.21705000
0.29675396,3.17697700
0.29683396,-5.79851700
0.29691396,34.59273000
0.29699396,62.41951000
0.29707396,26.51448000
0.29715396,-4.00402800
0.29723396,-6.69576100
0.29731396,-6.69576100
0.29739396,-7.59605700
0.29747396,53.44401000
0.29755396,64.21705000
0.29763396,4.07422100
0.29771396,-5.79851700
0.29779396,35.48997000
0.29787396,63.31981000
0.29795396,40.87649000
0.29803396,-3.10678400
0.29811396,-7.59605700
0.29819396,60.62502000
0.29827396,64.21705000
0.29835396,4.97146500
0.29843396,-5.79851700
0.29851396,47.16025000
0.29859396,63.31981000
0.29867396,23.81970000
0.29875396,-5.79851700
0.29883396,-2.20954000
0.29891396,60.62502000
0.29899396,64.21705000
0.29907396,64.21705000
0.29915396,65.11430000
0.29923396,4.97146500
0.29931396,-6.69576100
0.29939396,35.48997000
0.29947396,62.41951000
0.29955396,24.71694000
0.29963396,-4.00402800
0.29971396,-5.79851700
0.29979396,60.62502000
0.29987396,64.21705000
0.29995396,3.17697700
0.30003396,-5.79851700
0.30011396,52.54677000
0.30019396,63.31981000
0.30027396,22.92245000
0.30035396,-5.79851700
0.30043396,16.63869000
0.30051396,60.62502000
0.30059396,64.21705000
0.30067396,-4.00402800
0.30075396,-6.69576100
0.30083396,-6.69576100
0.30091396,-6.69576100
0.30099396,44.46852000
0.30107396,63.31981000
0.30115396,23.81970000
0.30123396,-5.79851700
0.30131396,0.48524430
0.30139396,60.62502000
0.30147396,64.21705000
0.30155396,0.48524430
0.30163396,-5.79851700
0.30171396,53.44401000
0.30179396,64.21705000
0.30187396,19.33348000
0.30195396,-4.90127200
0.30203396,32.79824000
0.30211396,62.41951000
0.30219396,64.21705000
0.30227396,-3.10678400
0.30235396,-6.69576100
0.30243396,53.44401000
0.30251396,64.21705000
0.30259396,4.07422100
0.30267396,-5.79851700
0.30275396,34.59273000
0.30283396,63.31981000
0.30291396,64.21705000
0.30299396,65.11430000
0.30307396,64.21705000
0.30315396,-3.10678400
0.30323396,-6.69576100
0.30331396,-6.69576100
0.30339396,-6.69576100
0.30347396,46.26301000
0.30355396,62.41951000
0.30363396,23.81970000
0.30371396,-5.79851700
0.30379396,-3.10678400
0.30387396,60.62502000
0.30395396,64.21705000
0.30403396,64.21705000
0.30411396,65.11430000
0.30419396,4.97146500
0.30427396,-6.69576100
0.30435396,-6.69576100
0.30443396,-6.69576100
0.30451396,29.20621000
0.30459396,61.52226000
0.30467396,64.21705000
0.30475396,64.21705000
0.30483396,65.11430000
0.30491396,3.17697700
0.30499396,-5.79851700
0.30507396,-6.69576100
0.30515396,-7.59605700
0.30523396,33.69549000
0.30531396,63.31981000
0.30539396,64.21705000
0.30547396,64.21705000
0.30555396,65.11430000
0.30563396,64.21705000
0.30571396,65.11430000
0.30579396,4.97146500
0.30587396,-6.69576100
0.30595396,-6.69576100
0.30603396,-6.69576100
0.30611396,-7.59605700
0.30619396,-7.59605700
0.30627396,-2.20954000
0.30635396,60.62502000
0.30643396,64.21705000
0.30651396,0.48524430
0.30659396,-5.79851700
0.30667396,53.44401000
0.30675396,64.21705000
0.30683396,20.23072000
0.30691396,-4.90127200
0.30699396,31.90100000
0.30707396,62.41951000
0.30715396,64.21705000
0.30723396,64.21705000
0.30731396,64.21705000
0.30739396,4.07422100
0.30747396,-5.79851700
0.30755396,52.54677000
0.30763396,63.31981000
0.30771396,22.92245000
0.30779396,-4.90127200
0.30787396,6.76595400
0.30795396,59.72777000
0.30803396,64.21705000
0.30811396,-3.10678400
0.30819396,-6.69576100
0.30827396,53.44401000
0.30835396,64.21705000
0.30843396,11.25217000
0.30851396,-4.90127200
0.30859396,-6.69576100
0.30867396,-6.69576100
0.30875396,-4.90127200
0.30883396,60.62502000
0.30891396,64.21705000
0.30899396,64.21705000
0.30907396,65.11430000
0.30915396,4.97146500
0.30923396,-5.79851700
0.30931396,-6.69576100
0.30939396,-6.69576100
0.30947396,28.30897000
0.30955396,60.62502000
0.30963396,64.21705000
0.30971396,65.11430000
0.30979396,65.11430000
0.30987396,3.17697700
0.30995396,-5.79851700
0.31003396,-6.69576100
0.31011396,-7.59605700
0.31019396,33.69549000
0.31027396,63.31981000
0.31035396,41.77374000
0.31043396,-2.20954000
0.31051396,-5.79851700
0.31059396,60.62502000
0.31067396,64.21705000
0.31075396,4.97146500
0.31083396,-5.79851700
0.31091396,40.87649000
0.31099396,62.41951000
0.31107396,24.71694000
0.31115396,-5.79851700
0.31123396,-2.20954000
0.31131396,59.72777000
0.31139396,64.21705000
0.31147396,64.21705000
0.31155396,65.11430000
0.31163396,4.07422100
0.31171396,-6.69576100
0.31179396,35.48997000
0.31187396,62.41951000
0.31195396,24.71694000
0.31203396,-4.90127200
0.31211396,-6.69576100
0.31219396,-7.59605700
0.31227396,-7.59605700
0.31235396,53.44401000
0.31243396,63.31981000
0.31251396,4.07422100
0.31259396,-5.79851700
0.31267396,33.69549000
0.31275396,63.31981000
0.31283396,48.95474000
0.31291396,-3.10678400
0.31299396,-6.69576100
0.31307396,59.72777000
0.31315396,64.21705000
0.31323396,4.97146500
0.31331396,-6.69576100
0.31339396,44.46852000
0.31347396,62.41951000
0.31355396,23.81970000
0.31363396,-4.90127200
0.31371396,-4.90127200
0.31379396,60.62502000
0.31387396,64.21705000
0.31395396,65.11430000
0.31403396,65.11430000
0.31411396,4.07422100
0.31419396,-6.69576100
0.31427396,-6.69576100
0.31435396,-6.69576100
0.31443396,26.51448000
0.31451396,60.62502000
0.31459396,64.21705000
0.31467396,-3.10678400
0.31475396,-6.69576100
0.31483396,53.44401000
0.31491396,64.21705000
